8.3712 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1143b8fd0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1440,  900]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.9766 	EXP 	Created receiveMoneyPicture = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
9.0382 	EXP 	Created ISI2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='ISI2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
9.0402 	EXP 	Created ChoicePic = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
9.0480 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
9.0620 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
9.0669 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
9.0711 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
9.0728 	EXP 	Created ChoicePic2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
9.0744 	EXP 	Created checkL1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
9.0759 	EXP 	Created checkR1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
9.0765 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.0771 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.0789 	EXP 	window1: blendMode = 'avg'
9.0888 	EXP 	instructions: autoDraw = True
9.0900 	EXP 	window1: blendMode = 'avg'
9.0904 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.1044 	EXP 	window1: blendMode = 'avg'
9.1208 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.1212 	EXP 	window1: blendMode = 'avg'
9.1377 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.1381 	EXP 	window1: blendMode = 'avg'
9.1553 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.1558 	EXP 	window1: blendMode = 'avg'
9.1705 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.1709 	EXP 	window1: blendMode = 'avg'
9.1875 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.1879 	EXP 	window1: blendMode = 'avg'
9.2034 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.2039 	EXP 	window1: blendMode = 'avg'
9.2208 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.2212 	EXP 	window1: blendMode = 'avg'
9.2375 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.2379 	EXP 	window1: blendMode = 'avg'
9.2552 	EXP 	window1: blendMode = 'avg'
9.2708 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.2712 	EXP 	window1: blendMode = 'avg'
9.2891 	EXP 	window1: blendMode = 'avg'
9.3050 	EXP 	window1: blendMode = 'avg'
9.3204 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.3209 	EXP 	window1: blendMode = 'avg'
9.3375 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.3377 	DATA 	Mouse: wheel shift=(0,0), pos=(388,598)
9.3383 	EXP 	window1: blendMode = 'avg'
9.3546 	EXP 	window1: blendMode = 'avg'
9.3707 	EXP 	window1: blendMode = 'avg'
9.3873 	EXP 	window1: blendMode = 'avg'
9.4038 	EXP 	window1: blendMode = 'avg'
9.4210 	EXP 	window1: blendMode = 'avg'
9.4378 	EXP 	window1: blendMode = 'avg'
9.4548 	EXP 	window1: blendMode = 'avg'
9.4707 	EXP 	window1: blendMode = 'avg'
9.4870 	EXP 	window1: blendMode = 'avg'
9.5049 	EXP 	window1: blendMode = 'avg'
9.5210 	EXP 	window1: blendMode = 'avg'
9.5375 	EXP 	window1: blendMode = 'avg'
9.5551 	EXP 	window1: blendMode = 'avg'
9.5707 	EXP 	window1: blendMode = 'avg'
9.5881 	EXP 	window1: blendMode = 'avg'
9.6039 	EXP 	window1: blendMode = 'avg'
9.6213 	EXP 	window1: blendMode = 'avg'
9.6379 	EXP 	window1: blendMode = 'avg'
9.6552 	EXP 	window1: blendMode = 'avg'
9.6709 	EXP 	window1: blendMode = 'avg'
9.6874 	EXP 	window1: blendMode = 'avg'
9.7042 	EXP 	window1: blendMode = 'avg'
9.7212 	EXP 	window1: blendMode = 'avg'
9.7379 	EXP 	window1: blendMode = 'avg'
9.7548 	EXP 	window1: blendMode = 'avg'
9.7716 	EXP 	window1: blendMode = 'avg'
9.7881 	EXP 	window1: blendMode = 'avg'
9.8042 	EXP 	window1: blendMode = 'avg'
9.8203 	EXP 	window1: blendMode = 'avg'
9.8374 	EXP 	window1: blendMode = 'avg'
9.8548 	EXP 	window1: blendMode = 'avg'
9.8712 	EXP 	window1: blendMode = 'avg'
9.8878 	EXP 	window1: blendMode = 'avg'
9.9042 	EXP 	window1: blendMode = 'avg'
9.9214 	EXP 	window1: blendMode = 'avg'
9.9395 	EXP 	window1: blendMode = 'avg'
9.9546 	EXP 	window1: blendMode = 'avg'
9.9716 	EXP 	window1: blendMode = 'avg'
9.9871 	EXP 	window1: blendMode = 'avg'
10.0035 	EXP 	window1: blendMode = 'avg'
10.0216 	EXP 	window1: blendMode = 'avg'
10.0382 	EXP 	window1: blendMode = 'avg'
10.0547 	EXP 	window1: blendMode = 'avg'
10.0711 	EXP 	window1: blendMode = 'avg'
10.0873 	EXP 	window1: blendMode = 'avg'
10.1046 	EXP 	window1: blendMode = 'avg'
10.1228 	EXP 	window1: blendMode = 'avg'
10.1377 	EXP 	window1: blendMode = 'avg'
10.1653 	DATA 	Keypress: space
10.1756 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([ 0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
10.1790 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([-0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
10.1802 	EXP 	window1: blendMode = 'avg'
10.1805 	EXP 	window1: blendMode = 'avg'
10.1807 	EXP 	window1: blendMode = 'avg'
10.1980 	EXP 	instructions: autoDraw = False
10.1980 	EXP 	chooseInst: autoDraw = True
10.1980 	EXP 	AdX: autoDraw = True
10.1980 	EXP 	AdY: autoDraw = True
10.1980 	EXP 	AdXpic: autoDraw = True
10.1980 	EXP 	AdYpic: autoDraw = True
10.1994 	EXP 	window1: blendMode = 'avg'
10.1998 	EXP 	window1: blendMode = 'avg'
10.2001 	EXP 	window1: blendMode = 'avg'
10.2149 	EXP 	window1: blendMode = 'avg'
10.2151 	EXP 	window1: blendMode = 'avg'
10.2153 	EXP 	window1: blendMode = 'avg'
10.2217 	EXP 	window1: blendMode = 'avg'
10.2218 	EXP 	window1: blendMode = 'avg'
10.2220 	EXP 	window1: blendMode = 'avg'
10.2378 	EXP 	window1: blendMode = 'avg'
10.2380 	EXP 	window1: blendMode = 'avg'
10.2381 	EXP 	window1: blendMode = 'avg'
10.2552 	EXP 	window1: blendMode = 'avg'
10.2554 	EXP 	window1: blendMode = 'avg'
10.2555 	EXP 	window1: blendMode = 'avg'
10.2710 	EXP 	window1: blendMode = 'avg'
10.2711 	EXP 	window1: blendMode = 'avg'
10.2713 	EXP 	window1: blendMode = 'avg'
10.2876 	EXP 	window1: blendMode = 'avg'
10.2877 	EXP 	window1: blendMode = 'avg'
10.2879 	EXP 	window1: blendMode = 'avg'
10.3042 	EXP 	window1: blendMode = 'avg'
10.3044 	EXP 	window1: blendMode = 'avg'
10.3046 	EXP 	window1: blendMode = 'avg'
10.3207 	EXP 	window1: blendMode = 'avg'
10.3209 	EXP 	window1: blendMode = 'avg'
10.3210 	EXP 	window1: blendMode = 'avg'
10.3375 	EXP 	window1: blendMode = 'avg'
10.3377 	EXP 	window1: blendMode = 'avg'
10.3378 	EXP 	window1: blendMode = 'avg'
10.3550 	EXP 	window1: blendMode = 'avg'
10.3551 	EXP 	window1: blendMode = 'avg'
10.3553 	EXP 	window1: blendMode = 'avg'
10.3711 	EXP 	window1: blendMode = 'avg'
10.3713 	EXP 	window1: blendMode = 'avg'
10.3714 	EXP 	window1: blendMode = 'avg'
10.3873 	EXP 	window1: blendMode = 'avg'
10.3874 	EXP 	window1: blendMode = 'avg'
10.3876 	EXP 	window1: blendMode = 'avg'
10.4043 	EXP 	window1: blendMode = 'avg'
10.4045 	EXP 	window1: blendMode = 'avg'
10.4046 	EXP 	window1: blendMode = 'avg'
10.4210 	EXP 	window1: blendMode = 'avg'
10.4212 	EXP 	window1: blendMode = 'avg'
10.4213 	EXP 	window1: blendMode = 'avg'
10.4377 	EXP 	window1: blendMode = 'avg'
10.4379 	EXP 	window1: blendMode = 'avg'
10.4380 	EXP 	window1: blendMode = 'avg'
10.4553 	EXP 	window1: blendMode = 'avg'
10.4555 	EXP 	window1: blendMode = 'avg'
10.4556 	EXP 	window1: blendMode = 'avg'
10.4714 	EXP 	window1: blendMode = 'avg'
10.4716 	EXP 	window1: blendMode = 'avg'
10.4717 	EXP 	window1: blendMode = 'avg'
10.4878 	EXP 	window1: blendMode = 'avg'
10.4879 	EXP 	window1: blendMode = 'avg'
10.4881 	EXP 	window1: blendMode = 'avg'
10.5045 	EXP 	window1: blendMode = 'avg'
10.5047 	EXP 	window1: blendMode = 'avg'
10.5048 	EXP 	window1: blendMode = 'avg'
10.5203 	EXP 	window1: blendMode = 'avg'
10.5205 	EXP 	window1: blendMode = 'avg'
10.5206 	EXP 	window1: blendMode = 'avg'
10.5381 	EXP 	window1: blendMode = 'avg'
10.5382 	EXP 	window1: blendMode = 'avg'
10.5384 	EXP 	window1: blendMode = 'avg'
10.5552 	EXP 	window1: blendMode = 'avg'
10.5554 	EXP 	window1: blendMode = 'avg'
10.5555 	EXP 	window1: blendMode = 'avg'
10.5709 	EXP 	window1: blendMode = 'avg'
10.5710 	EXP 	window1: blendMode = 'avg'
10.5712 	EXP 	window1: blendMode = 'avg'
10.5897 	EXP 	window1: blendMode = 'avg'
10.5900 	EXP 	window1: blendMode = 'avg'
10.5901 	EXP 	window1: blendMode = 'avg'
10.6042 	EXP 	window1: blendMode = 'avg'
10.6044 	EXP 	window1: blendMode = 'avg'
10.6046 	EXP 	window1: blendMode = 'avg'
10.6207 	EXP 	window1: blendMode = 'avg'
10.6208 	EXP 	window1: blendMode = 'avg'
10.6210 	EXP 	window1: blendMode = 'avg'
10.6372 	EXP 	window1: blendMode = 'avg'
10.6374 	EXP 	window1: blendMode = 'avg'
10.6375 	EXP 	window1: blendMode = 'avg'
10.6553 	EXP 	window1: blendMode = 'avg'
10.6555 	EXP 	window1: blendMode = 'avg'
10.6556 	EXP 	window1: blendMode = 'avg'
10.6705 	EXP 	window1: blendMode = 'avg'
10.6706 	EXP 	window1: blendMode = 'avg'
10.6708 	EXP 	window1: blendMode = 'avg'
10.6877 	EXP 	window1: blendMode = 'avg'
10.6878 	EXP 	window1: blendMode = 'avg'
10.6880 	EXP 	window1: blendMode = 'avg'
10.7041 	EXP 	window1: blendMode = 'avg'
10.7042 	EXP 	window1: blendMode = 'avg'
10.7044 	EXP 	window1: blendMode = 'avg'
10.7211 	EXP 	window1: blendMode = 'avg'
10.7212 	EXP 	window1: blendMode = 'avg'
10.7214 	EXP 	window1: blendMode = 'avg'
10.7381 	EXP 	window1: blendMode = 'avg'
10.7382 	EXP 	window1: blendMode = 'avg'
10.7383 	EXP 	window1: blendMode = 'avg'
10.7548 	EXP 	window1: blendMode = 'avg'
10.7550 	EXP 	window1: blendMode = 'avg'
10.7551 	EXP 	window1: blendMode = 'avg'
10.7707 	EXP 	window1: blendMode = 'avg'
10.7709 	EXP 	window1: blendMode = 'avg'
10.7710 	EXP 	window1: blendMode = 'avg'
10.7876 	EXP 	window1: blendMode = 'avg'
10.7878 	EXP 	window1: blendMode = 'avg'
10.7879 	EXP 	window1: blendMode = 'avg'
10.8065 	EXP 	window1: blendMode = 'avg'
10.8067 	EXP 	window1: blendMode = 'avg'
10.8068 	EXP 	window1: blendMode = 'avg'
10.8216 	EXP 	window1: blendMode = 'avg'
10.8217 	EXP 	window1: blendMode = 'avg'
10.8219 	EXP 	window1: blendMode = 'avg'
10.8381 	EXP 	window1: blendMode = 'avg'
10.8382 	EXP 	window1: blendMode = 'avg'
10.8384 	EXP 	window1: blendMode = 'avg'
10.8554 	EXP 	window1: blendMode = 'avg'
10.8556 	EXP 	window1: blendMode = 'avg'
10.8557 	EXP 	window1: blendMode = 'avg'
10.8705 	EXP 	window1: blendMode = 'avg'
10.8706 	EXP 	window1: blendMode = 'avg'
10.8708 	EXP 	window1: blendMode = 'avg'
10.8878 	EXP 	window1: blendMode = 'avg'
10.8880 	EXP 	window1: blendMode = 'avg'
10.8881 	EXP 	window1: blendMode = 'avg'
10.9046 	EXP 	window1: blendMode = 'avg'
10.9048 	EXP 	window1: blendMode = 'avg'
10.9049 	EXP 	window1: blendMode = 'avg'
10.9207 	EXP 	window1: blendMode = 'avg'
10.9209 	EXP 	window1: blendMode = 'avg'
10.9210 	EXP 	window1: blendMode = 'avg'
10.9375 	EXP 	window1: blendMode = 'avg'
10.9377 	EXP 	window1: blendMode = 'avg'
10.9378 	EXP 	window1: blendMode = 'avg'
10.9548 	EXP 	window1: blendMode = 'avg'
10.9550 	EXP 	window1: blendMode = 'avg'
10.9551 	EXP 	window1: blendMode = 'avg'
10.9712 	EXP 	window1: blendMode = 'avg'
10.9714 	EXP 	window1: blendMode = 'avg'
10.9716 	EXP 	window1: blendMode = 'avg'
10.9875 	EXP 	window1: blendMode = 'avg'
10.9876 	EXP 	window1: blendMode = 'avg'
10.9878 	EXP 	window1: blendMode = 'avg'
11.0049 	EXP 	window1: blendMode = 'avg'
11.0051 	EXP 	window1: blendMode = 'avg'
11.0052 	EXP 	window1: blendMode = 'avg'
11.0205 	EXP 	window1: blendMode = 'avg'
11.0206 	EXP 	window1: blendMode = 'avg'
11.0208 	EXP 	window1: blendMode = 'avg'
11.0372 	EXP 	window1: blendMode = 'avg'
11.0373 	EXP 	window1: blendMode = 'avg'
11.0375 	EXP 	window1: blendMode = 'avg'
11.0546 	EXP 	window1: blendMode = 'avg'
11.0548 	EXP 	window1: blendMode = 'avg'
11.0549 	EXP 	window1: blendMode = 'avg'
11.0713 	EXP 	window1: blendMode = 'avg'
11.0714 	EXP 	window1: blendMode = 'avg'
11.0716 	EXP 	window1: blendMode = 'avg'
11.0879 	EXP 	window1: blendMode = 'avg'
11.0881 	EXP 	window1: blendMode = 'avg'
11.0883 	EXP 	window1: blendMode = 'avg'
11.1048 	EXP 	window1: blendMode = 'avg'
11.1050 	EXP 	window1: blendMode = 'avg'
11.1051 	EXP 	window1: blendMode = 'avg'
11.1216 	EXP 	window1: blendMode = 'avg'
11.1217 	EXP 	window1: blendMode = 'avg'
11.1219 	EXP 	window1: blendMode = 'avg'
11.1373 	EXP 	window1: blendMode = 'avg'
11.1375 	EXP 	window1: blendMode = 'avg'
11.1377 	EXP 	window1: blendMode = 'avg'
11.1546 	EXP 	window1: blendMode = 'avg'
11.1548 	EXP 	window1: blendMode = 'avg'
11.1549 	EXP 	window1: blendMode = 'avg'
11.1724 	DATA 	Keypress: left
11.1730 	EXP 	window1: blendMode = 'avg'
11.1741 	EXP 	window1: blendMode = 'avg'
11.1742 	EXP 	window1: blendMode = 'avg'
11.1870 	EXP 	unnamed Circle: autoDraw = True
11.1878 	EXP 	window1: blendMode = 'avg'
11.1880 	EXP 	window1: blendMode = 'avg'
11.1882 	EXP 	window1: blendMode = 'avg'
11.2041 	EXP 	unnamed Circle: autoDraw = True
11.2048 	EXP 	window1: blendMode = 'avg'
11.2050 	EXP 	window1: blendMode = 'avg'
11.2052 	EXP 	window1: blendMode = 'avg'
11.2198 	EXP 	unnamed Circle: autoDraw = True
11.2205 	EXP 	window1: blendMode = 'avg'
11.2207 	EXP 	window1: blendMode = 'avg'
11.2209 	EXP 	window1: blendMode = 'avg'
11.2370 	EXP 	unnamed Circle: autoDraw = True
11.2376 	EXP 	window1: blendMode = 'avg'
11.2379 	EXP 	window1: blendMode = 'avg'
11.2380 	EXP 	window1: blendMode = 'avg'
11.2543 	EXP 	unnamed Circle: autoDraw = True
11.2550 	EXP 	window1: blendMode = 'avg'
11.2552 	EXP 	window1: blendMode = 'avg'
11.2554 	EXP 	window1: blendMode = 'avg'
11.2701 	EXP 	unnamed Circle: autoDraw = True
11.2708 	EXP 	window1: blendMode = 'avg'
11.2711 	EXP 	window1: blendMode = 'avg'
11.2712 	EXP 	window1: blendMode = 'avg'
11.2870 	EXP 	unnamed Circle: autoDraw = True
11.2877 	EXP 	window1: blendMode = 'avg'
11.2879 	EXP 	window1: blendMode = 'avg'
11.2881 	EXP 	window1: blendMode = 'avg'
11.3040 	EXP 	unnamed Circle: autoDraw = True
11.3051 	EXP 	window1: blendMode = 'avg'
11.3053 	EXP 	window1: blendMode = 'avg'
11.3054 	EXP 	window1: blendMode = 'avg'
11.3207 	EXP 	unnamed Circle: autoDraw = True
11.3214 	EXP 	window1: blendMode = 'avg'
11.3216 	EXP 	window1: blendMode = 'avg'
11.3218 	EXP 	window1: blendMode = 'avg'
11.3366 	EXP 	unnamed Circle: autoDraw = True
11.3373 	EXP 	window1: blendMode = 'avg'
11.3375 	EXP 	window1: blendMode = 'avg'
11.3377 	EXP 	window1: blendMode = 'avg'
11.3541 	EXP 	unnamed Circle: autoDraw = True
11.3549 	EXP 	window1: blendMode = 'avg'
11.3551 	EXP 	window1: blendMode = 'avg'
11.3552 	EXP 	window1: blendMode = 'avg'
11.3700 	EXP 	unnamed Circle: autoDraw = True
11.3707 	EXP 	window1: blendMode = 'avg'
11.3709 	EXP 	window1: blendMode = 'avg'
11.3711 	EXP 	window1: blendMode = 'avg'
11.3869 	EXP 	unnamed Circle: autoDraw = True
11.3877 	EXP 	window1: blendMode = 'avg'
11.3879 	EXP 	window1: blendMode = 'avg'
11.3880 	EXP 	window1: blendMode = 'avg'
11.4038 	EXP 	unnamed Circle: autoDraw = True
11.4045 	EXP 	window1: blendMode = 'avg'
11.4048 	EXP 	window1: blendMode = 'avg'
11.4049 	EXP 	window1: blendMode = 'avg'
11.4205 	EXP 	unnamed Circle: autoDraw = True
11.4212 	EXP 	window1: blendMode = 'avg'
11.4214 	EXP 	window1: blendMode = 'avg'
11.4216 	EXP 	window1: blendMode = 'avg'
11.4373 	EXP 	unnamed Circle: autoDraw = True
11.4380 	EXP 	window1: blendMode = 'avg'
11.4382 	EXP 	window1: blendMode = 'avg'
11.4384 	EXP 	window1: blendMode = 'avg'
11.4543 	EXP 	unnamed Circle: autoDraw = True
11.4549 	EXP 	window1: blendMode = 'avg'
11.4552 	EXP 	window1: blendMode = 'avg'
11.4553 	EXP 	window1: blendMode = 'avg'
11.4699 	EXP 	unnamed Circle: autoDraw = True
11.4705 	EXP 	window1: blendMode = 'avg'
11.4708 	EXP 	window1: blendMode = 'avg'
11.4709 	EXP 	window1: blendMode = 'avg'
11.4867 	EXP 	unnamed Circle: autoDraw = True
11.4874 	EXP 	window1: blendMode = 'avg'
11.4876 	EXP 	window1: blendMode = 'avg'
11.4878 	EXP 	window1: blendMode = 'avg'
11.5035 	EXP 	unnamed Circle: autoDraw = True
11.5042 	EXP 	window1: blendMode = 'avg'
11.5045 	EXP 	window1: blendMode = 'avg'
11.5046 	EXP 	window1: blendMode = 'avg'
11.5205 	EXP 	unnamed Circle: autoDraw = True
11.5211 	EXP 	window1: blendMode = 'avg'
11.5214 	EXP 	window1: blendMode = 'avg'
11.5215 	EXP 	window1: blendMode = 'avg'
11.5374 	EXP 	unnamed Circle: autoDraw = True
11.5380 	EXP 	window1: blendMode = 'avg'
11.5382 	EXP 	window1: blendMode = 'avg'
11.5384 	EXP 	window1: blendMode = 'avg'
11.5540 	EXP 	unnamed Circle: autoDraw = True
11.5546 	EXP 	window1: blendMode = 'avg'
11.5549 	EXP 	window1: blendMode = 'avg'
11.5550 	EXP 	window1: blendMode = 'avg'
11.5706 	EXP 	unnamed Circle: autoDraw = True
11.5713 	EXP 	window1: blendMode = 'avg'
11.5716 	EXP 	window1: blendMode = 'avg'
11.5717 	EXP 	window1: blendMode = 'avg'
11.5874 	EXP 	unnamed Circle: autoDraw = True
11.5881 	EXP 	window1: blendMode = 'avg'
11.5883 	EXP 	window1: blendMode = 'avg'
