,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.1799901879858,None,902.2019945679933,903.722672400996,903.705977151054,None,905.2767792780651,None,1.0,0.9285914959618822,907.2319534820272,None,907.2319534820272,None,907.2319534820272,None,908.3181349870283,None,908.3181349870283,909.3207823180128,910.4236936920788,None,910.4236936920788,None,1,1.4648277659434823,910.4236936920788,None,None,None,911.9276727450779,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
16,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.445703946054,None,914.4844312660863,915.9883737040218,915.9716816430446,None,917.5424796140287,None,2.0,1.4228654500329867,919.4976591080194,None,919.4976591080194,None,919.4976591080194,None,None,None,None,None,921.1018733810633,None,921.1018733810633,None,0,0.5466448040679097,921.1018733810633,None,921.6867762620095,923.0904506290099,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
17,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.107178742066,None,925.1626016789813,926.6665563760324,926.6498584910296,None,928.1705077770166,None,1.0,0.8734240609919652,930.1591098339995,None,930.1591098339995,None,930.1591098339995,None,931.1784698080737,None,931.1784698080737,932.1811085310765,933.2840295049828,None,933.2840295049828,None,0,0.516490634996444,933.2840295049828,None,933.8355015839916,935.272609731066,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
18,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.2893121760571,None,937.3113202040549,938.8152858130634,938.7985885610104,None,940.3861208449816,None,1.0,0.7872712250100449,942.3412662909833,None,942.3412662909832,None,942.3412662909832,None,943.2770754430676,None,943.2770754430676,944.2797211640282,945.3826331200544,None,945.3826331200544,None,1,0.5298862570198253,945.3826331200543,None,None,None,945.9507831130177,947.3879220320377,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
19,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.4046207370702,None,949.4266233450035,950.947304639034,950.9306091320468,None,952.4512732949806,None,1.0,0.6719656899804249,954.4565686880377,None,954.4565686880378,None,954.4565686880378,None,955.2586851490196,None,955.2586851490196,956.261327141081,957.364245085977,None,957.364245085977,None,0,0.5562915250193328,957.364245085977,None,957.9658388510579,959.3695321390405,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
20,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.3862552250503,None,961.4082598610547,962.9289393350482,962.9122222850565,None,964.4997663660906,None,1.0,0.5383302969858049,966.4382061010692,None,966.4382061010692,None,966.4382061010692,None,967.1066402139841,None,967.1066402139841,968.1092815790325,969.2121954410104,None,969.2121954410104,None,1,1.2203207489801569,969.2121954410104,None,None,None,970.4822135199793,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
21,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.2341930510011,None,973.2561972930562,974.7768763880013,974.7601549130632,None,976.3309921619948,None,1.0,0.5863916969392449,978.2861316060879,None,978.286131606088,None,978.286131606088,None,979.0047085430706,None,979.0047085430706,980.0073486320907,981.1102635350544,None,981.1102635350544,None,1,0.8422631280263886,981.1102635350543,None,None,None,981.9959307470126,983.098829713068,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
22,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.1155529629905,None,985.1375589619856,986.6582402579953,986.6415174100548,None,988.1455001999857,None,1.0,0.6170332719339058,990.1674955880736,None,990.1674955880735,None,990.1674955880735,None,990.8860535180429,None,990.8860535180429,991.8886947550345,992.9916106470628,None,992.9916106470628,None,0,0.5609244499355555,992.9916106470627,None,993.593207746977,994.9969123990741,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
23,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.0136107050348,None,997.0356173730687,998.5562946590362,998.5395998350577,None,1000.1271114969859,None,1.0,0.6549694900168106,1002.0655634420691,None,1002.0655634420691,None,1002.0655634420691,None,1002.8342682910152,None,1002.8342682910152,1003.8369111310458,1004.9398270460078,None,1004.9398270460078,None,1,0.2606869699666277,1004.9398270460078,None,None,None,1005.2406072240556,1006.9451162560144,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
24,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.9618212450296,None,1008.9838198650395,1010.5045026990119,1010.4878175880293,None,1011.9917620649794,None,1.0,1.0907553050201386,1014.0137801320523,None,1014.0137801320525,None,1014.0137801320525,None,1015.2169409040362,None,1015.2169409040362,1016.2195975210052,1017.3559230940882,None,1017.3559230940882,None,1,0.5005951180355623,1017.3559230940883,None,None,None,1017.8906753920019,1019.3612120110774,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
25,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.3779350530822,None,1021.4166149860248,1022.9373329810334,1022.9206096560229,None,1024.474713984062,None,1.0,0.4906498350901529,1026.42988608405,None,1026.42988608405,None,1026.42988608405,None,1027.048171073082,None,1027.048171073082,1028.0508183530765,1029.153731508064,None,1029.153731508064,None,0,0.4387982089538127,1029.153731508064,None,1029.6383433310548,1031.142321530031,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
26,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.1590202120133,None,1033.1810269000707,1034.6850056920666,1034.6682870270452,None,1036.255810513976,None,1.0,0.6535525299841538,1038.2109845470404,None,1038.2109845470404,None,1038.2109845470404,None,1039.013093990041,None,1039.013093990041,1040.0157319230493,1041.1186489320826,None,1041.1186489320826,None,None,,1041.1186489320826,None,None,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
27,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.1239375560544,None,1045.1459489290137,1046.6666243580403,1046.6499320730802,None,1048.1705983000575,None,1.0,1.544641035026871,1050.1758921870496,None,1050.1758921870496,None,1050.1758921870496,None,1051.846972487052,None,1051.846972487052,1052.8496118520852,1053.9525284640258,None,1053.9525284640258,None,1,1.6159933919552714,1053.9525284640258,None,None,None,1055.6068934260402,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
28,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.9578288500197,None,1057.9798356830142,1059.5005219990853,1059.4838043870404,None,1061.05461912998,None,1.0,0.9347520290175452,1063.0097720660272,None,1063.009772066027,None,1063.009772066027,None,1064.0625591879943,None,1064.0625591879943,1065.0652033430524,1066.1681216839934,None,1066.1681216839934,None,1,0.32040896196849644,1066.1681216839934,None,None,None,1066.535742682987,1068.1734082719777,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
29,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.1901097510708,None,1070.2121150220048,1071.7327967360616,1071.7160974959843,None,1073.2869030160364,None,2.0,0.9024625200545416,1075.242074239999,None,1075.242074239999,None,1075.242074239999,None,None,None,None,None,1076.3282638189849,None,1076.3282638189849,None,1,0.032254514982923865,1076.3282638189849,None,None,None,1076.395118837012,1078.3335670520319,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
30,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.350264465087,None,1080.3722720870283,1081.8929536270443,1081.8762538949961,None,1083.4470567529788,None,2.0,0.8623055410571396,1085.402233261033,None,1085.402233261033,None,1085.402233261033,None,None,None,None,None,1086.438285783981,None,1086.438285783981,None,1,0.9542294429847971,1086.438285783981,None,None,None,1087.4409423570614,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
32,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,,,,,,1100.425210305024,None,1100.425210305024,None,1100.425210305024,None,1,2.4153122450225055,1100.425210305024,None,1100.425210305024,None,1100.425210305024,None,return,3.5991126280277967,1100.425210305024,None,1104.0681736840634,None,1106.0901820770232,1107.6108576509869,1107.5941442090552,None,1109.081398547045,None,1.0,1.7451182350050658,1111.1034239730798,None,1111.1034239730798,None,1111.1034239730798,None,1112.9248940600082,None,1112.9248940600082,1113.9275351180695,1115.0471646060469,None,1115.0471646060469,None,0,1.5133548750309274,1115.0471646060469,None,1116.6012626960874,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
33,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.052454649005,None,1119.0744630440604,1120.595142779057,1120.5784210690763,None,1122.08240650699,None,1.0,0.9361230860231444,1124.1044004670111,None,1124.1044004670111,None,1124.1044004670111,None,1125.1905990079977,None,1125.1905990079977,1126.1932419770164,1127.3629679000005,None,1127.3629679000005,None,1,1.3255566739244389,1127.3629679000005,None,None,None,1128.7332959109917,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
34,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.3850014560157,None,1131.4070111330366,1132.9276910710616,1132.9109949420672,None,1134.4316640190082,None,1.0,1.1875658950302748,1136.4369606809923,None,1136.4369606809923,None,1136.4369606809923,None,1137.7236995210405,None,1137.7236995210405,1138.7263497760287,1139.8459737430094,None,1139.8459737430094,None,0,0.8985407159198076,1139.8459737430094,None,1140.7817617630353,1141.8512528480496,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
35,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.8679799609818,None,1143.88998226705,1145.4106625220738,1145.39394244703,None,1146.9200421880232,None,1.0,1.21659530303441,1148.9199272260303,None,1148.9199272260303,None,1148.9199272260303,None,1150.2902196650393,None,1150.2902196650393,1151.2928629810922,1152.429203010979,None,1152.429203010979,None,0,0.8593189679086208,1152.429203010979,None,1153.3315659150248,1154.4344897780102,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
36,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.4511879860656,None,1156.5066187700722,1158.027297438006,1158.0106024750276,None,1159.5479820710607,None,1.0,0.617369526065886,1161.5031595450127,None,1161.5031595450127,None,1161.5031595450127,None,1162.2551429329906,None,1162.2551429329906,1163.2577871819958,1164.3607049760176,None,1164.3607049760176,None,0,0.32782463904004544,1164.3607049760176,None,1164.7283242749982,1166.3659884800436,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
37,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.3826979170553,None,1168.4047010000795,1169.925381210982,1169.9086861520773,None,1171.479487137054,None,2.0,0.9978699579369276,1173.43466106907,None,1173.43466106907,None,1173.43466106907,None,None,None,None,None,1174.6044232110726,None,1174.6044232110726,None,0,0.6760913750622422,1174.6044232110726,None,1175.3229668859858,1176.5929871870903,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
38,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.609711001045,None,1178.6317170660475,1180.1523974400482,1180.135677988059,None,1181.6396612280514,None,1.0,0.7708681760123001,1183.6616626210744,None,1183.6616626210744,None,1183.6616626210744,None,1184.5473259250866,None,1184.5473259250866,1185.5499715660699,1186.6528872760246,None,1186.6528872760246,None,0,0.6436446120496839,1186.6528872760246,None,1187.338026600075,1188.6414825170068,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
39,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.6581800030544,None,1190.6801934010582,1192.2008854030867,1192.1841963729821,None,1193.7549738429952,None,1.0,0.7943759079789743,1195.710157882073,None,1195.710157882073,None,1195.710157882073,None,1196.6459411060205,None,1196.6459411060205,1197.6485870589968,1198.7515001420397,None,1198.7515001420397,None,0,1.4490215179976076,1198.7515001420397,None,1200.2387607810088,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
