,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.010147383,None,951.048854996,952.552817732,952.536111009,None,954.106917088,None,2.0,956.062071672,None,956.062071672,None,956.062071672,None,None,None,None,None,956.83076241,None,956.83076241,None,0,0.28305697799987684,956.83076241,None,957.148275519,958.819334928,None,None,0.5877582449998044,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
16,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.8360465549999,None,960.8580396469999,962.3787210339999,962.3620087,None,963.932818321,None,0.0,965.8879695319999,None,965.8879695319999,None,965.8879695319999,None,None,None,None,None,966.7736456509999,None,966.7736456509999,None,0,0.3241758840001694,966.773645651,None,967.1412794529999,968.762206616,None,None,0.681856549000031,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
17,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.7789190599999,None,970.800916338,972.3215894780001,972.304882373,None,973.8924050329999,None,2.0,975.8308421270001,None,975.8308421270001,None,975.8308421270001,None,None,None,None,None,976.766640324,None,976.766640324,None,1,0.4911815440000282,976.766640324,None,None,None,977.301381019,978.771922101,0.7629769029999807,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
18,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.7886322679999,None,980.810631886,982.3313046689999,982.314597443,None,983.8854032249999,None,1.0,985.840558178,None,985.840558178,None,985.840558178,None,986.926757493,None,986.926757493,987.929397976,989.0323032910001,None,989.0323032910001,None,0,0.6015171829999417,989.0323032910001,None,989.667305871,991.037586404,None,None,0.9852702650000538,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
19,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.054296879,None,993.0930019189999,994.613676478,994.5969685959999,None,996.1343540820001,None,2.0,998.1062197680001,None,998.1062197680001,None,998.1062197680001,None,None,None,None,None,999.2258417420001,None,999.2258417420001,None,0,0.37597254699994653,999.2258417420001,None,999.6436013330001,1001.214424777,None,None,0.9515998269998818,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
20,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.231120062,None,1003.253120959,1004.773790407,1004.757083055,None,1006.2944662540001,None,0.0,1008.2830435610001,None,1008.2830435609999,None,1008.2830435609999,None,None,None,None,None,1009.1687099159999,None,1009.1687099159999,None,0,0.29710981199991693,1009.168709916,None,1009.502920548,1011.1739933020001,None,None,0.7187885159999041,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
21,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.1907011799999,None,1013.212697065,1014.733374675,1014.7166686850001,None,1016.2874696009999,None,2.0,1018.242626688,None,1018.242626688,None,1018.242626688,None,None,None,None,None,1019.178427846,None,1019.178427846,None,0,0.2713942310001585,1019.178427846,None,1019.4959276909999,1021.167007385,None,None,0.7592012860000068,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
22,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.1837102930001,None,1023.205709413,1024.726379751,1024.709673978,None,1026.263764697,None,0.0,1028.235634098,None,1028.235634098,None,1028.235634098,None,None,None,None,None,1029.405381199,None,1029.405381199,None,0,0.26043854900012775,1029.405381199,None,1029.70617311,1031.410667955,None,None,0.9741956490001941,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
23,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.427374372,None,1033.449375548,1034.9700480610002,1034.953339979,None,1036.524142157,None,0.0,1038.479301208,None,1038.479301208,None,1038.479301208,None,None,None,None,None,1039.014040835,None,1039.014040835,None,0,0.29178173400009655,1039.014040835,None,1039.348253873,1041.01932056,None,None,0.3785262950000288,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
24,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.036034554,None,1043.058032221,1044.57870468,1044.561995295,None,1046.132803221,None,2.0,1048.087960268,None,1048.087960268,None,1048.087960268,None,None,None,None,None,1048.739677201,None,1048.739677201,None,1,0.25414286399995945,1048.739677201,None,None,None,1049.040465592,1050.744959607,0.4818587199999911,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
25,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.761667691,None,1052.783694001,1054.304340125,1054.28763505,None,1055.858442004,None,2.0,1057.813593175,None,1057.813593175,None,1057.813593175,None,None,None,None,None,1058.766107844,None,1058.766107844,None,0,0.2517147119999663,1058.766107844,None,1059.06690845,1060.771384097,None,None,0.756237763999934,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
26,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.788094347,None,1062.82680601,1064.330768032,1064.31405895,None,1065.834735209,None,1.0,1067.840020467,None,1067.840020467,None,1067.840020467,None,1068.759110968,None,1068.759110968,1069.761747204,1070.864659305,None,1070.864659305,None,1,1.2251567569999224,1070.864659305,None,None,None,1072.134669395,None,0.8017988520000472,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
27,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.88665113,None,1074.90864921,1076.429323568,1076.412614236,None,1077.950000465,None,1.0,1079.938581179,None,1079.938581179,None,1079.938581179,None,1081.008059625,None,1081.008059625,1082.010700698,1083.11361325,None,1083.11361325,None,0,0.4082012459998623,1083.11361325,None,1083.564796791,1085.102181792,None,None,0.9672546260001128,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
28,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.118893994,None,1087.140902382,1088.661563172,1088.6448575939999,None,1090.182241073,None,0.0,1092.170819315,None,1092.170819315,None,1092.170819315,None,None,None,None,None,1093.290436247,None,1093.290436247,None,0,0.3913834370000586,1093.290436247,None,1093.724913412,1095.279005955,None,None,0.9590081290000398,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
29,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.29571842,None,1097.317714048,1098.838390728,1098.821681244,None,1100.35906585,None,0.0,1102.347643071,None,1102.347643071,None,1102.347643071,None,None,None,None,None,1103.066202738,None,1103.066202738,None,0,0.2956114600001456,1103.0662027380001,None,1103.400413234,1105.071483703,None,None,0.5661944859998584,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
30,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.088194885,None,1107.110193306,1108.630866021,1108.61415797,None,1110.184963665,None,0.0,1112.140129767,None,1112.140129767,None,1112.140129767,None,None,None,None,None,1112.775126116,None,1112.775126116,None,0,0.250683312000092,1112.7751261160001,None,1113.059205791,1114.763699663,None,None,0.4616900170001372,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
32,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,1125.993301532,None,1125.993301532,None,1125.993301532,None,1,3.4805288739999014,1125.993301532,None,1125.993301532,None,1125.993301532,None,return,5.832291107999936,1125.993301532,None,1131.892182019,None,1133.89746707,1135.418141733,1135.401431382,None,1136.922106084,None,1.0,1138.910687501,None,1138.910687501,None,1138.910687501,None,1139.462142412,None,1139.462142412,1140.464774661,1141.5676860629999,None,1141.5676860629999,None,0,0.7941373710000335,1141.567686063,None,1142.403218807,1143.572967494,None,None,0.4351455389999046,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
33,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.589685134,None,1145.611675484,1147.132353252,1147.115641979,None,1148.636317989,None,0.0,1150.641603008,None,1150.641603008,None,1150.641603008,None,None,None,None,None,1152.279251743,None,1152.279251743,None,0,0.35456834900014655,1152.279251743,None,1152.680308659,1154.28453576,None,None,1.440228882000156,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
34,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.301245103,None,1156.339952182,1157.860627414,1157.843921796,None,1159.381305842,None,1.0,1161.35317034,None,1161.35317034,None,1161.35317034,None,1161.787647682,None,1161.787647682,1162.790286397,1163.893199238,None,1163.893199238,None,1,0.3486189600000671,1163.893199238,None,None,None,1164.277543153,1165.881768083,0.32865556499996273,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
35,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.898480164,None,1167.920480936,1169.44116201,1169.4244430889999,None,1170.995250261,None,0.0,1172.950411595,None,1172.950411595,None,1172.950411595,None,None,None,None,None,1174.320684057,None,1174.320684057,None,0,0.3131367579999278,1174.3206840569999,None,1174.67160555,1176.309255547,None,None,1.1874221859998215,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
36,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.325965819,None,1178.347962906,1179.868635761,1179.8519277369999,None,1181.355893091,None,0.0,1183.3778893810002,None,1183.377889381,None,1183.377889381,None,None,None,None,None,1184.347113009,None,1184.347113009,None,0,0.23070721300018704,1184.347113009,None,1184.614481998,1186.352395977,None,None,0.7759419500000604,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
37,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.3691053969999,None,1188.391109507,1189.911775159,1189.895065528,None,1191.415742731,None,1.0,1193.421029521,None,1193.421029521,None,1193.421029521,None,1193.838800229,None,1193.838800229,1194.841439345,1195.961057381,None,1195.961057381,None,0,0.552766469000062,1195.961057381,None,1196.562640647,1197.966339399,None,None,0.30880162299990843,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
38,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.983049919,None,1200.005047108,1201.525725343,1201.509013177,None,1203.07982335,None,2.0,1205.03497513,None,1205.03497513,None,1205.03497513,None,None,None,None,None,1206.889868147,None,1206.889868147,None,0,0.3119493039998815,1206.889868147,None,1207.240785356,1208.878435646,None,None,1.6548400209999272,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
39,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.895145282,None,1210.917158254,1212.437818121,1212.421111057,None,1214.092175708,None,2.0,1216.030642503,None,1216.030642503,None,1216.030642503,None,None,None,None,None,1217.317347043,None,1217.317347043,None,0,0.3164663210000072,1217.317347043,None,1217.668270926,1219.305913968,None,None,1.1151890890000686,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
40,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.32262902,None,1221.3613383460001,1222.882015456,1222.86530868,None,1224.419399726,None,1.0,1226.374555294,None,1226.374555294,None,1226.374555294,None,1226.84245993,None,1226.84245993,1227.845093136,1228.948004951,None,1228.948004951,None,0,0.477806906999831,1228.948004951,None,1229.466033271,1230.936576,None,None,0.34726477300000624,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
41,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,9.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.953286991,None,1232.97529177,1234.495959313,1234.479248046,None,1236.050080696,None,0.0,1238.00521277,None,1238.00521277,None,1238.00521277,None,None,None,None,None,1238.556663204,None,1238.556663204,None,0,0.24515204199997243,1238.556663204,None,1238.840743885,1240.561944887,None,None,0.34860959399998137,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
42,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.578657161,None,1242.60065462,1244.121328215,1244.104619832,None,1245.64200678,None,0.0,1247.630581593,None,1247.630581593,None,1247.630581593,None,None,None,None,None,1248.583091973,None,1248.583091973,None,0,0.31472441400001117,1248.5830919730001,None,1248.934013824,1250.57166263,None,None,0.7712504349999563,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
43,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,11.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.588374134,None,1252.610375635,1254.131045219,1254.114340373,None,1255.685144554,None,0.0,1257.640299497,None,1257.640299497,None,1257.640299497,None,None,None,None,None,1258.525966032,None,1258.525966032,None,0,0.3558564600000409,1258.525966032,None,1258.927024634,1260.531248444,None,None,0.7295249920000515,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
