,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744.4414877539966,None,1746.4634846829867,1747.9841554729935,1747.9674366759866,None,1749.638515572995,None,2.0,1.0821194180025486,1751.4933980700007,None,1751.4933980700007,None,1751.4933980700007,None,None,None,None,None,1752.7132743249967,None,1752.7132743249967,None,0,1752.7132743249967,None,1753.632362971999,1754.701843414994,None,None,0.8702383119962178,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
16,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.718567414995,None,1756.7405634899915,1758.2612346559906,1758.2445162549993,None,1759.8153338279953,None,2.0,1.0370353999896906,1761.7704747940006,None,1761.7704747940006,None,1761.7704747940006,None,None,None,None,None,1763.007069122992,None,1763.007069122992,None,0,1763.007069122992,None,1763.4248343279905,1764.9956482589914,None,None,0.3684318199957488,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
17,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.0123469559912,None,1767.0510547129961,1768.5717261379905,1768.5550355669986,None,1770.1091254659987,None,2.0,0.9032374960079324,1772.0642667299978,None,1772.064266729998,None,1772.064266729998,None,None,None,None,None,1773.133751906993,None,1773.133751906993,None,1,1773.133751906993,None,None,None,1773.4178339949867,1775.1223322609876,0.24974778800969943,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
18,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.1390312779986,None,1777.1610286959913,1778.6816997009882,1778.6650041849937,None,1780.2358000029926,None,2.0,0.5445340059959562,1782.1909675759964,None,1782.1909675759962,None,1782.1909675759962,None,None,None,None,None,1782.909521085996,None,1782.909521085996,None,1,1782.909521085996,None,None,None,1783.594669608996,1784.898083216991,0.6499753640091512,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
19,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.9148006529867,None,1786.9702192119876,1788.490891330992,1788.4741732719995,None,1790.0115682829928,None,2.0,0.5288095739961136,1791.9667104789987,None,1791.9667104789987,None,1791.9667104789987,None,None,None,None,None,1792.6852821079956,None,1792.6852821079956,None,1,1792.6852821079956,None,None,None,1793.6544911099918,1794.6905635299918,0.9222202920063864,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
20,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794.7072620599938,None,1796.7292595539914,1798.2499304769879,1798.2332353219972,None,1799.8040287779877,None,2.0,1.4882815189921532,1801.7592106049997,None,1801.7592106049997,None,1801.7592106049997,None,None,None,None,None,1803.4469643880002,None,1803.4469643880002,None,0,1803.4469643880002,None,1804.2156657719897,1805.4522464099864,None,None,0.7205335910111899,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
21,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805.4689685589983,None,1807.4909619769894,1809.01163348899,1808.9949156989896,None,1810.56573354399,None,2.0,1.2466653620067518,1812.5208389389882,None,1812.5208389389882,None,1812.5208389389882,None,None,None,None,None,1813.9747042029921,None,1813.9747042029921,None,1,1813.9747042029921,None,None,None,1814.0749760359904,1815.9632740649977,0.06479761100490578,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
22,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.9799999289971,None,1818.0019926409877,1819.5226663109934,1819.5059449839898,None,1821.0266294739995,None,2.0,0.5835934350034222,1823.0319199149967,None,1823.0319199149963,None,1823.0319199149963,None,None,None,None,None,1823.7838973699982,None,1823.7838973699982,None,0,1823.7838973699982,None,1824.2183664119948,1825.7891769629932,None,None,0.3995992089912761,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
23,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.8058782899898,None,1827.8278689719882,1829.3485449399886,1829.331848297996,None,1830.8692217149946,None,2.0,1.1896988899970893,1832.857807947992,None,1832.8578079479921,None,1832.8578079479921,None,None,None,None,None,1834.2280728569895,None,1834.2280728569895,None,1,1834.2280728569895,None,None,None,1834.5790087859932,1836.2166545910004,0.30742776399711147,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
24,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.2333553969947,None,1838.2553559249936,1839.7760221379867,1839.7593325819907,None,1841.313408787988,None,2.0,1.9862238689966036,1843.285277584,None,1843.2852775840001,None,1843.2852775840001,None,None,None,None,None,1845.4409549639968,None,1845.4409549639968,None,1,1845.4409549639968,None,None,None,1846.3934616339975,1847.4295371599874,0.9185430030047428,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
25,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.4462340359896,None,1849.4682323609886,1850.9889025289885,1850.972210953987,None,1852.5597132759867,None,2.0,0.7093519519985421,1854.49815510599,None,1854.49815510599,None,1854.49815510599,None,None,None,None,None,1855.3671090779972,None,1855.3671090779972,None,1,1855.3671090779972,None,None,None,1855.8517192969884,1857.3556922289863,0.44040453698835336,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
26,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.3723943499936,None,1859.3943900799927,1860.9150595329995,1860.8983633489988,None,1862.485865753988,None,2.0,1.1191867599991383,1864.4243149469985,None,1864.4243149469985,None,1864.4243149469985,None,None,None,None,None,1865.694323356991,None,1865.694323356991,None,1,1865.694323356991,None,None,None,1866.1956537539954,1867.6996067579894,0.4651679539965698,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
27,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.7163285169954,None,1869.7550334989935,1871.275718193996,1871.2589860579901,None,1872.829792531993,None,2.0,0.7432647499954328,1874.7682418170007,None,1874.7682418170007,None,1874.7682418170007,None,None,None,None,None,1875.6371946309955,None,1875.6371946309955,None,0,1875.6371946309955,None,1876.5228558519884,1877.6257776999992,None,None,0.8503054610046092,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
28,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.6424738179921,None,1879.6644705519864,1881.1851439479944,1881.1684457709925,None,1882.7559516139881,None,2.0,1.5851076429971729,1884.6943947569962,None,1884.6943947569962,None,1884.6943947569962,None,None,None,None,None,1886.4657284139976,None,1886.4657284139976,None,1,1886.4657284139976,None,None,None,1886.9002132859896,1888.4710062709928,0.3977685840072809,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
29,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.48773436599,None,1890.5264394189871,1892.030387492996,1892.013692373992,None,1893.6179049759958,None,2.0,0.3398542089998955,1895.539651358995,None,1895.539651358995,None,1895.539651358995,None,None,None,None,None,1896.0576889449876,None,1896.0576889449876,None,0,1896.0576889449876,None,1896.3584646939998,1898.0629642259883,None,None,0.2538103120023152,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
30,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1898.079663134995,None,1900.1016588219936,1901.6223300009879,1901.6056363249954,None,1903.1931397589942,None,2.0,0.6199207949975971,1905.1315861719918,None,1905.1315861719922,None,1905.1315861719922,None,None,None,None,None,1905.9170004869957,None,1905.9170004869957,None,0,1905.9170004869957,None,1906.5854223939969,1907.9222637539933,None,None,0.6184857600019313,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
32,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,1917.3805263039976,None,1917.3805263039976,None,1917.3805263039976,None,1,7.194985843001633,1917.3805263039976,None,1917.3805263039976,None,1917.3805263039976,None,return,11.106750150007427,1917.3805263039976,None,1928.543274249998,None,1930.5485695019888,1932.069243780992,1932.052524943996,None,1933.5397760609922,None,2.0,0.493718480996904,1935.56178471999,None,1935.56178471999,None,1935.56178471999,None,None,None,None,None,1936.246909450987,None,1936.246909450987,None,0,1936.246909450987,None,1937.3999491909926,None,None,None,1.1045866399945226,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
33,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938.2521925420006,None,1940.2741917709936,1941.7948598209914,1941.778171165992,None,1943.3155352929898,None,,,1945.3041234229893,None,1945.3041234229895,None,1945.3041234229895,None,None,None,None,None,1948.412304803991,None,1948.412304803991,None,None,1948.412304803991,None,None,None,None,None,,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
34,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.4175833989866,None,1952.439581720988,1953.9602530809934,1953.9435584199964,None,1955.4475093739893,None,2.0,0.6739917520026211,1957.4695160529955,None,1957.4695160529955,None,1957.4695160529955,None,None,None,None,None,1958.3050505189894,None,1958.3050505189894,None,1,1958.3050505189894,None,None,None,1958.7228154009936,1960.3103317659989,0.3744478620064911,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
35,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.3270357589936,None,1962.3490280869883,1963.8697005409922,1963.8530053949944,None,1965.3736668099882,None,1.0,0.4925552450004034,1967.3789517829864,None,1967.3789517829864,None,1967.3789517829864,None,1967.9638375489885,None,1967.9638375489885,1968.9664782309992,1970.069388996999,None,1970.069388996999,None,0,1970.069388996999,None,1970.9717508249887,1972.0746676969866,None,None,0.8581071990047349,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
36,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972.0913710349996,None,1974.113377087997,1975.6340383109928,1975.617345961,None,1977.1380058299983,None,1.0,1.5122194339928683,1979.143292801993,None,1979.143292801993,None,1979.143292801993,None,1980.7642248379998,None,1980.7642248379998,1981.7668636359886,1982.8697739199997,None,1982.8697739199997,None,1,1982.8697739199997,None,None,None,1983.972689533999,None,1.0577254960080609,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
37,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.8917819819908,None,1986.913778533999,1988.4344472429948,1988.4177276650007,None,1989.9885458159988,None,1.0,0.5038185099983821,1991.9436927809875,None,1991.9436927809875,None,1991.9436927809875,None,1992.5452691039973,None,1992.5452691039973,1993.5479150009924,1994.6508213659981,None,1994.6508213659981,None,0,1994.6508213659981,None,1995.3693764789932,1996.6393910049956,None,None,0.6846723769995151,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
38,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.656113442994,None,1998.678115773,2000.1987813899905,2000.1820681369863,None,2001.7528812099918,None,1.0,0.8674905380030395,2003.7080217279872,None,2003.7080217279872,None,2003.7080217279872,None,2004.6939706049889,None,2004.6939706049889,2005.696602142998,2006.799515021994,None,2006.799515021994,None,1,2006.799515021994,None,None,None,2007.6183356269903,2008.7880723489943,0.7759904370032018,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
39,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008.804797083998,None,2010.826792613996,2012.347463247992,2012.330744693987,None,2013.8514334759966,None,1.0,1.4227706130041042,2015.856720664,None,2015.856720664,None,2015.856720664,None,2017.4108036019898,None,2017.4108036019898,2018.4134379699972,2019.6500378919882,None,2019.6500378919882,None,1,2019.6500378919882,None,None,None,2019.9842614899972,2021.6553262779926,0.2854527580057038,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
