,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.9703042590008,None,829.9922880850007,831.512964720001,831.4962479160004,None,833.0670665650014,None,0.0,835.0222172310005,None,835.0222172310005,None,835.0222172310005,None,None,None,None,None,836.626463726001,None,836.626463726001,None,0.0,836.626463726001,None,837.6123902870004,838.6317334169999,None,None,1.4360629399998288,0.9517580460014871,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
16,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.6484508100002,None,840.6871624510004,842.207841282001,842.1911249010009,None,843.7452247370002,None,1.0,845.7003892800003,None,845.7003892800003,None,845.7003892800003,None,847.2377636350011,None,847.2377636350011,848.2404051320009,849.3433200910004,None,849.3433200910004,None,,849.3433200910004,None,None,None,None,None,1.3978906640004425,,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
17,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.3486032560013,None,853.3873181100007,854.9079921240009,854.8912986960004,None,856.4286836320007,None,1.0,858.4005531760013,None,858.4005531760013,None,858.4005531760013,None,859.369762448001,None,859.369762448001,860.3724033520011,861.4753186550006,None,861.4753186550006,None,1.0,861.4753186550006,None,None,None,862.6617784000009,None,0.8657263010009046,1.1429582010005106,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
18,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.4806150920012,None,865.502614907,867.0232918640013,867.0065732830008,None,868.5105497220011,None,1.0,870.5325402690014,None,870.5325402690014,None,870.5325402690014,None,871.0004396679997,None,871.0004396679997,872.0030785199997,873.1059954320008,None,873.1059954320008,None,0.0,873.1059954320008,None,873.5070588030012,875.1112892370002,None,None,0.34974683099972026,0.35228318400004355,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
19,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.1279887740002,None,877.1499908920014,878.6706676800003,878.653968828001,None,880.1579255630004,None,1.0,882.1799417760012,None,882.1799417760012,None,882.1799417760012,None,882.54756103,None,882.54756103,883.5502011330009,884.6531153000014,None,884.6531153000014,None,1.0,884.6531153000014,None,None,None,885.8562968120004,None,0.2543468460007716,1.1651588060012728,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
20,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.6751109500001,None,888.7138275030011,890.2177977120009,890.2010814109999,None,891.7551849890006,None,1.0,893.727065862,None,893.727065862,None,893.727065862,None,894.2618015740009,None,894.2618015740009,895.2644418119999,896.3840673850009,None,896.3840673850009,None,1.0,896.3840673850009,None,None,None,897.5036828520006,None,0.4032144370012247,1.0742089159994066,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
21,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.3893568149997,None,900.4113513589999,901.9320287259998,901.9153102380005,None,903.4861299479999,None,1.0,905.4412800990012,None,905.4412800990012,None,905.4412800990012,None,905.7754606170001,None,905.7754606170001,906.7781311529998,907.9144663590014,None,907.9144663590014,None,0.0,907.9144663590014,None,909.0842269650002,None,None,None,0.21700197300015134,1.1198051720002695,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
22,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.9364730010002,None,911.991895485,913.495848695,913.4791529200011,None,915.0165406779997,None,1.0,916.9884095489997,None,916.9884095489997,None,916.9884095489997,None,919.4281765830001,None,919.4281765830001,920.4308155710005,921.5337299029998,None,921.5337299029998,None,0.0,921.5337299029998,None,922.2355666359999,923.5390146410009,None,None,2.309872826999708,0.668521857000087,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
23,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.555719932001,None,925.5777149229997,927.0816919200006,927.0649778919997,None,928.6524933910005,None,1.0,930.6076614400008,None,930.6076614400008,None,930.6076614400008,None,931.5100325100011,None,931.5100325100011,932.5126692450012,933.6155840810006,None,933.6155840810006,None,0.0,933.6155840810006,None,934.701776494001,None,None,None,0.7946172850006405,1.0426913359988248,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
24,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.6208675230009,None,937.6428682780006,939.1635431680006,939.1468477770013,None,940.700933219001,None,1.0,942.6728041170009,None,942.6728041170009,None,942.6728041170009,None,943.541768467001,None,943.541768467001,944.5444110480003,945.6473239980005,None,945.6473239980005,None,1.0,945.6473239980005,None,None,None,946.2656188680012,947.6358876680006,0.7934772009994049,0.5789415119998012,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
25,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.6526083170011,None,949.6746120610005,951.1952852270006,951.1785679790011,None,952.7326807050013,None,1.0,954.7045453040009,None,954.7045453040009,None,954.7045453040009,None,955.0554578640003,None,955.0554578640003,956.0581007640012,957.1610143899998,None,957.1610143899998,None,0.0,957.1610143899998,None,957.9965557920004,959.1662940280003,None,None,0.23374213999886706,0.8012562370004161,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
26,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.1830181290006,None,961.2050188740013,962.7256931730008,962.7089790040009,None,964.2797911890011,None,1.0,966.2349435520009,None,966.2349435520009,None,966.2349435520009,None,966.7863954189997,None,966.7863954189997,967.7890470540005,968.8919488270003,None,968.8919488270003,None,1.0,968.8919488270003,None,None,None,969.2428705029997,970.8805317660008,0.4153286549990298,0.3023183810000773,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
27,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.8972325610011,None,972.9192345200008,974.4399342470006,974.423212619,None,975.9773013570011,None,1.0,977.9491719260004,None,977.9491719260004,None,977.9491719260004,None,979.001947789,None,979.001947789,980.0045814390014,981.1074960950009,None,981.1074960950009,None,1.0,981.1074960950009,None,None,None,982.1769899170013,None,0.9491076300000714,1.0307694190014445,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
28,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.1295058510004,None,985.1514907609999,986.6721665189998,986.6554688140004,None,988.3432423650011,None,1.0,990.181424579001,None,990.181424579001,None,990.181424579001,None,990.783018039001,None,990.783018039001,991.7856596080001,992.9052833080004,None,992.9052833080004,None,0.0,992.9052833080004,None,993.673962416,994.9105654390005,None,None,0.4928584159988532,0.7209910469991883,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
29,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.9272679650003,None,996.949266279,998.4699451739998,998.4532464230015,None,1000.0240483910002,None,1.0,1001.979211834001,None,1001.979211834001,None,1001.979211834001,None,1002.6977621580008,None,1002.6977621580008,1003.7004033330013,1004.8033297520014,None,1004.8033297520014,None,0.0,1004.8033297520014,None,1005.8728073760012,None,None,None,0.623070423000172,1.0229438610003854,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
30,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.8253084930002,None,1008.8473067909999,1010.3679831370007,1010.3512907010008,None,1011.855240328001,None,1.0,1013.8772532889998,None,1013.8772532889998,None,1013.8772532889998,None,1014.3451499780003,None,1014.3451499780003,1015.3477900050002,1016.4507026320007,None,1016.4507026320007,None,0.0,1016.4507026320007,None,1017.169262423,1018.439264857001,None,None,0.3810180379987287,0.671572646999266,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
32,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,,,,,,1028.699657743,None,1028.699657743,None,1028.699657743,None,1,1.6786149630006548,1028.699657743,None,1028.699657743,None,1028.699657743,None,return,2.718493329000921,1028.699657743,None,1031.4736340689997,None,1033.478932715001,1034.9996079400007,1034.982889027,None,1036.4701474960002,None,1.0,1038.4921543190012,None,1038.4921543190012,None,1038.4921543190012,None,1039.277546323001,None,1039.277546323001,1040.280185167001,1041.3831027060005,None,1041.3831027060005,None,0.0,1041.3831027060005,None,1042.0682338280003,1043.3716800260008,None,None,0.6621271539988811,0.6431746340003883,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
33,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.3883876400014,None,1045.4103947920012,1046.9143630939998,1046.8976437190013,None,1048.4183269160003,None,1.0,1050.4403232980003,None,1050.4403232980003,None,1050.4403232980003,None,1051.108747452001,None,1051.108747452001,1052.1113887869997,1053.2310122710005,None,1053.2310122710005,None,0.0,1053.2310122710005,None,1053.5986331639997,1055.236294638,None,None,0.545953943999848,0.3312597010008176,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
34,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.2529939510005,None,1057.274993897001,1058.795683155,1058.7789725760013,None,1060.33305732,None,0.0,1062.304924602,None,1062.304924602,None,1062.304924602,None,None,None,None,None,1062.990062109,None,1062.990062109,None,0.0,1062.990062109,None,1064.5775788850005,None,None,None,0.5133590049990744,1.5482115430004342,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
35,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.9953573870007,None,1067.017355588001,1068.538027156001,1068.521312965,None,1070.0252857300002,None,1.0,1072.047273663,None,1072.047273663,None,1072.047273663,None,1073.3841446400002,None,1073.3841446400002,1074.3867805170012,1075.5064055380008,None,1075.5064055380008,None,,1075.5064055380008,None,None,None,None,None,1.1950120589990547,,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
36,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.5116953449997,None,1079.5336853010012,1081.0543583130002,1081.0376406789999,None,1082.5750361790015,None,1.0,1084.563604840001,None,1084.563604840001,None,1084.563604840001,None,1085.1986215350007,None,1085.1986215350007,1086.2012574950004,1087.3041737570002,None,1087.3041737570002,None,1.0,1087.3041737570002,None,None,None,1087.922464450001,1089.292731118001,0.5186693409996224,0.5700989629985997,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
37,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.30946536,None,1091.3314531819997,1092.852126226,1092.835408934001,None,1094.339381527001,None,0.0,1096.4449217970014,None,1096.4449217970014,None,1096.4449217970014,None,None,None,None,None,1098.7008692130003,None,1098.7008692130003,None,0.0,1098.7008692130003,None,1099.9374716580005,None,None,None,2.085358639000333,1.1894071040005656,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
38,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.722872884,None,1102.744870071001,1104.2655467590014,1104.2488279420013,None,1105.769508372001,None,0.0,1107.7747968210006,None,1107.7747968210006,None,1107.7747968210006,None,None,None,None,None,1108.3763800100005,None,1108.3763800100005,None,0.0,1108.3763800100005,None,1108.7774258480003,1110.381652637001,None,None,0.347520078999878,0.36188698499972816,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
39,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.3983748910014,None,1112.4203722580003,1113.9410478340012,1113.9243277900005,None,1115.5118556200014,None,1.0,1117.4502995780003,None,1117.4502995780003,None,1117.4502995780003,None,1117.834630796,None,1117.834630796,1118.8372780940008,1119.9401860960006,None,1119.9401860960006,None,0.0,1119.9401860960006,None,1121.3438954040012,None,None,None,0.231985024000096,1.3660877610000173,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
40,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.9621766300006,None,1123.9841802190003,1125.5048475120002,1125.4881500840002,None,1126.9921154870008,None,0.0,1129.0141156270001,None,1129.0141156270001,None,1129.0141156270001,None,None,None,None,None,1130.8355766599998,None,1130.8355766599998,None,1.0,1130.8355766599998,None,None,None,1132.1891431510012,None,1.6121643120004592,1.3186968100017111,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
41,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,100,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.840861396,None,1134.8628569720004,1136.3835488980005,1136.3668155310006,None,1137.9209204810013,None,1.0,1139.892791018001,None,1139.892791018001,None,1139.892791018001,None,1140.3272487100003,None,1140.3272487100003,1141.3298888120007,1142.43280169,None,1142.43280169,None,0.0,1142.43280169,None,1143.7028214910006,None,None,None,0.2934924399996817,1.2334684390007171,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
