,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.395057043992,None,1489.4337634139229,1490.9377369289284,1490.921016342938,None,1492.4751220750622,None,0.0,0.2659160490147769,1494.4469893740024,None,1494.4469893740024,None,1494.4469893740024,None,None,None,None,None,1494.864739076933,None,1494.864739076933,None,,,1494.864739076933,None,None,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
16,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.8700216219295,None,1498.8920183470473,1500.412688503042,1500.395993241109,None,1501.9667858679313,None,0.0,0.9829558599740268,1503.9219486110376,None,1503.9219486110378,None,1503.9219486110378,None,None,None,None,None,1505.0749888899736,None,1505.0749888899736,None,0.0,0.7179122210945934,1505.0749888899734,None,1505.8269662419334,1507.0635463029612,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
17,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,100,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.080267237965,None,1509.10226443992,1510.6229346459731,1510.6062175740954,None,1512.177034236025,None,,,1514.1321747230832,None,1514.1321747230832,None,1514.1321747230832,None,None,None,None,None,1517.2403746710625,None,1517.2403746710625,None,0.0,0.5765296060126275,1517.2403746710625,None,1517.8586670779623,1519.2289448729716,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
18,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.2456555711105,None,1521.284362870967,1522.7883126740344,1522.7716137550306,None,1524.325704147108,None,0.0,0.7593415998853743,1526.2975627169947,None,1526.2975627169944,None,1526.2975627169944,None,None,None,None,None,1527.2333714771084,None,1527.2333714771084,None,,,1527.2333714771084,None,None,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
19,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.2386544819456,None,1531.2606478701346,1532.7813193059992,1532.7645999831147,None,1534.33541595703,None,0.0,1.1423531309701502,1536.2905584529508,None,1536.2905584529508,None,1536.2905584529508,None,None,None,None,None,1537.6107086851262,None,1537.6107086851262,None,0.0,0.6541943161282688,1537.6107086851262,None,1538.3125607050024,1539.61598266894,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
20,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.6327039939351,None,1541.6546993260272,1543.1753743840384,1543.158657188993,None,1544.6626254320145,None,0.0,0.7483109089080244,1546.6846105731092,None,1546.6846105731092,None,1546.6846105731092,None,None,None,None,None,1547.6204120959155,None,1547.6204120959155,None,1.0,0.7404852989129722,1547.6204120959155,None,None,None,1548.4058103510179,1549.6089784870856,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
21,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.625701856101,None,1551.647702866001,1553.168368173996,1553.1516559130978,None,1554.7224679130595,None,0.0,0.979312505107373,1556.677605018951,None,1556.677605018951,None,1556.677605018951,None,None,None,None,None,1557.8473566619214,None,1557.8473566619214,None,0.0,0.7455347711220384,1557.8473566619214,None,1558.6327580830548,1559.8359262319282,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
22,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.852649735054,None,1561.874634345062,1563.3953077769836,1563.3786100191064,None,1564.9493995059747,None,1.0,0.9523374570999296,1566.9045675441157,None,1566.9045675441157,None,1566.9045675441157,None,1567.9239166600164,None,1567.9239166600164,1568.9265537920874,1570.0294665310066,None,1570.0294665310066,None,1.0,0.33943382487632334,1570.0294665310064,None,None,None,1570.4138093690854,1572.0180235309526,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
23,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.0347450030968,None,1574.073452592129,1575.59412321914,1575.577406007098,None,1577.131499387091,None,1.0,0.4982375509571284,1579.0866639900487,None,1579.0866639900487,None,1579.0866639900487,None,1579.7216648319736,None,1579.7216648319736,1580.7242949819192,1581.8439214939717,None,1581.8439214939717,None,0.0,0.5089912060648203,1581.8439214939717,None,1582.3953682659194,1583.832497403957,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
24,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.849197997013,None,1585.8711942590307,1587.391864044126,1587.3751687970944,None,1588.9459646840114,None,1.0,0.9317798339761794,1590.901125906035,None,1590.9011259060353,None,1590.9011259060353,None,1591.9204694989603,None,1591.9204694989603,1592.923108496936,1594.0260167799424,None,1594.0260167799424,None,1.0,0.4228845520410687,1594.0260167799427,None,None,None,1594.49392303708,1596.0146311391145,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
25,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me–gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.031300120987,None,1598.0533066941425,1599.5739634549245,1599.5572700779885,None,1601.111350292107,None,1.0,0.733687317930162,1603.0832162320148,None,1603.0832162320148,None,1603.0832162320148,None,1603.9521705189254,None,1603.9521705189254,1604.9548088409938,1606.1245614530053,None,1606.1245614530053,None,1.0,0.6203376830089837,1606.1245614530053,None,None,None,1606.7930421619676,1608.1298546390608,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
26,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.1465505131055,None,1610.1685467059726,1611.6892192959783,1611.672488572076,None,1613.2433148811106,None,1.0,0.2024133950471878,1615.1984884950798,None,1615.1984884950798,None,1615.1984884950798,None,1615.5326947721187,None,1615.5326947721187,1616.5353327000048,1617.6883620480075,None,1617.6883620480075,None,1.0,0.4725475930608809,1617.6883620480075,None,None,None,1618.2064236919396,1619.6936535260174,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
27,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.7103530000895,None,1621.732347853016,1623.236321306089,1623.2196128801443,None,1624.8071162009146,None,1.0,0.5266308169811964,1626.7622819859535,None,1626.7622819859535,None,1626.7622819859535,None,1627.3972791640554,None,1627.3972791640554,1628.3999142791145,1629.5028263030108,None,1629.5028263030108,None,0.0,0.44207342085428536,1629.5028263030108,None,1629.9874348801095,1631.4914037820417,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
28,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.5081049569417,None,1633.530103034107,1635.050771691138,1635.0340803449508,None,1636.6048692620825,None,1.0,0.7208843932021409,1638.5600324941333,None,1638.5600324941333,None,1638.5600324941333,None,1639.3955550179817,None,1639.3955550179817,1640.3981942699756,1641.5011090741027,None,1641.5011090741027,None,0.0,0.41979938209988177,1641.5011090741027,None,1641.9690086911432,1643.5063949290197,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
29,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.5230966869276,None,1645.5618023599966,1647.0824744799177,1647.0657759269234,None,1648.569738584105,None,1.0,0.5938870259560645,1650.5750245561358,None,1650.5750245561358,None,1650.5750245561358,None,1651.2935363629367,None,1651.2935363629367,1652.296210550936,1653.399120718008,None,1653.399120718008,None,0.0,0.4817756190896034,1653.399120718008,None,1653.9171489139553,1655.387690344127,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
30,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.404413477052,None,1657.426409312058,1658.9470798771365,1658.9303636890836,None,1660.501175540965,None,1.0,0.4486004239879549,1662.4563203640282,None,1662.4563203640282,None,1662.4563203640282,None,1663.0411927660462,None,1663.0411927660462,1664.0438317710068,1665.1634575470816,None,1665.1634575470816,None,0.0,1.3654417318757623,1665.1634575470816,None,1666.567157936981,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
32,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,1679.217154703103,None,1679.217154703103,None,1679.217154703103,None,0,2.295734489103779,1679.217154703103,None,1679.217154703103,None,1679.217154703103,None,return,6.3195006218738845,1679.217154703103,None,1685.5838906629942,None,1687.6059178099968,1689.1265861610882,1689.1098919711076,None,1690.6639874710236,None,1.0,0.4537790149915963,1692.6191270730924,None,1692.6191270730924,None,1692.6191270730924,None,1693.2040175949223,None,1693.2040175949223,1694.2066644800361,1695.3095591370948,None,1695.3095591370948,None,0.0,0.7233368968591094,1695.3095591370948,None,1696.0782415729482,1697.3148406581022,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
33,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.331538957078,None,1699.3535376749933,1700.8742096500935,1700.857510396978,None,1702.4115963010117,None,1.0,0.5694673280231655,1704.383426703047,None,1704.383426703047,None,1704.383426703047,None,1705.2357050399296,None,1705.2357050399296,1706.2383416879456,1707.3412511041388,None,1707.3412511041388,None,0.0,0.403647325001657,1707.3412511041388,None,1707.792440396035,1709.3298186119646,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
34,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.3465434350073,None,1711.3685390180908,1712.889210609952,1712.8724908421282,None,1714.4265958140604,None,1.0,0.6104367929510772,1716.3984643230215,None,1716.3984643230215,None,1716.3984643230215,None,1717.1671490001027,None,1717.1671490001027,1718.1697979890741,1719.2726998110302,None,1719.2726998110302,None,0.0,0.7361983940936625,1719.2726998110302,None,1720.0581000950187,1721.2612708199304,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
35,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.2779693589546,None,1723.2999643899966,1724.8206392349678,1724.8039403969888,None,1726.307891098084,None,1.0,0.6949894540011883,1728.3299004689325,None,1728.3299004689325,None,1728.3299004689325,None,1729.1319949540775,None,1729.1319949540775,1730.134640160948,1731.2375507850666,None,1731.2375507850666,None,1.0,0.34734437917359173,1731.2375507850666,None,None,None,1731.6218908389565,1733.2261437799316,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
36,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.2428285200149,None,1735.2648226809688,1736.7854961720295,1736.768797484925,None,1738.3228461819235,None,1.0,0.5781504481565207,1740.2947526280768,None,1740.2947526280768,None,1740.2947526280768,None,1740.9631708890665,None,1740.9631708890665,1741.9658384621143,1743.0854324591346,None,1743.0854324591346,None,0.0,0.435459187021479,1743.0854324591346,None,1743.5700423461385,1745.0740111710038,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
37,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.090712060919,None,1747.1127093860414,1748.6333798889536,1748.6166878719814,None,1750.1874767600093,None,1.0,0.7542638999875635,1752.14264408499,None,1752.14264408499,None,1752.14264408499,None,1753.0282971889246,None,1753.0282971889246,1754.030932073947,1755.1338465081062,None,1755.1338465081062,None,0.0,0.4190481270197779,1755.1338465081064,None,1755.6017510280944,1757.1391352880746,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
38,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.155835570069,None,1759.194543289952,1760.698513718089,1760.681797004072,None,1762.2526106350124,None,1.0,0.561136586824432,1764.2077600250486,None,1764.2077600250486,None,1764.2077600250486,None,1764.909611283103,None,1764.909611283103,1765.9122500999365,1767.0151603671256,None,1767.0151603671256,None,0.0,1.2897358599584552,1767.0151603671256,None,1768.352002571104,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
39,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.0371502370108,None,1771.0591486459598,1772.5798232450616,1772.5631015340332,None,1774.0670718781184,None,1.0,0.5838304138742387,1776.089064283995,None,1776.089064283995,None,1776.089064283995,None,1776.807581433095,None,1776.807581433095,1777.8102562411223,1778.9131684359163,None,1778.9131684359163,None,0.0,0.4637260281015188,1778.9131684359163,None,1779.4144950720947,1780.9184454181232,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
