,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,response.rt,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
21,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.0773156610012,None,947.0993102800021,948.6199890460013,948.603276496,None,950.1573696949999,None,,952.1292353499994,None,952.1292353499994,None,952.1292353499994,None,None,None,None,None,955.2207157520024,None,955.2207157520024,None,1.0,955.2207157520024,None,None,None,955.5047916500007,957.2092834800023,0.2378421800021897,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
22,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.2259942070013,None,959.2479571069998,960.7686629160016,960.7519573579993,None,962.3060537560013,None,1.0,964.2779153369993,None,964.2779153369993,None,964.2779153369993,None,964.8795080970012,None,964.8795080970012,965.8821361230002,966.9850495470018,None,966.9850495470018,None,1.0,966.9850495470018,None,None,None,967.3693939590012,968.9736184590001,0.3455016660009278,,,,,,,0.4526531410010648,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
23,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.990328879001,None,971.0123232090009,972.5329955710004,972.5162881210016,None,974.0536754080022,None,,976.042249295002,None,976.042249295002,None,976.042249295002,None,None,None,None,None,979.1337269579999,None,979.1337269579999,None,0.0,979.1337269579999,None,979.4178055690027,981.1390115270005,None,None,0.24482150399853708,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
24,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.1557190800013,None,983.194459751001,984.7150984710023,984.6983902270005,None,986.235773163,None,,988.2076389079994,None,988.2076389079994,None,988.2076389079994,None,None,None,None,None,991.3325390400023,None,991.3325390400023,None,1.0,991.3325390400023,None,None,None,991.5831967190024,993.3211079419998,0.21401631299886503,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
25,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.3378196779995,None,995.3598193940016,996.8804932849997,996.8637811629997,None,998.451296659001,None,1.0,1000.3897392559993,None,1000.3897392559993,None,1000.3897392559993,None,1001.2754057860002,None,1001.2754057860002,1002.2780437530018,1003.4143773110009,None,1003.4143773110009,None,0.0,1003.4143773110009,None,1003.9324036690014,1005.4029710409995,None,None,0.4761801810018369,,,,,,,0.7408251790002396,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
26,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.4196598769995,None,1007.441653105001,1008.962324840002,1008.9456209080015,None,1010.4997122320019,None,,1012.471576488002,None,1012.471576488002,None,1012.471576488002,None,None,None,None,None,1015.5630528200018,None,1015.5630528200018,None,0.0,1015.5630528200018,None,1016.2147689490012,1017.551624816002,None,None,0.6075131779980438,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
27,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.5683351590014,None,1019.6237557019997,1021.1277166319996,1021.1110096560005,None,1022.648391748,None,,1024.6202584300008,None,1024.6202584300008,None,1024.6202584300008,None,None,None,None,None,1027.7284519140012,None,1027.7284519140012,None,0.0,1027.7284519140012,None,1028.0626588390005,1029.7337259580017,None,None,0.2981000330000825,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
28,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.7504381830004,None,1031.772436905001,1033.2931113430022,1033.2763982840006,None,1034.813798178002,None,1.0,1036.802360521,None,1036.802360521,None,1036.802360521,None,1037.454075824,None,1037.454075824,1038.4567121520013,1039.559625738002,None,1039.559625738002,None,0.0,1039.559625738002,None,1040.1110731080007,1041.5481985080005,None,None,0.5149230499991972,,,,,,,0.5442023140021774,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
29,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.564905143001,None,1043.586903255,1045.1075749860029,1045.0908650610002,None,1046.6783841180004,None,1.0,1048.6168256890014,None,1048.6168256890014,None,1048.6168256890014,None,1049.201705435,None,1049.201705435,1050.2043364010024,1051.3072679399993,None,1051.3072679399993,None,0.0,1051.3072679399993,None,1051.8085605520027,1053.295815810001,None,None,0.4553029010021419,,,,,,,0.481737672998861,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
30,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.3125342130006,None,1055.334526232,1056.8551980120028,1056.8384907040017,None,1058.3925836100025,None,1.0,1060.3644506080018,None,1060.3644506080018,None,1060.3644506080018,None,1060.8991897609994,None,1060.8991897609994,1061.9018283790028,1063.0047420699993,None,1063.0047420699993,None,1.0,1063.0047420699993,None,None,None,1063.6564567950008,1064.9933088220023,0.6138060619996395,,,,,,,0.4141128940027557,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
32,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,1074.7523649120012,None,1074.7523649120012,None,1074.7523649120012,None,0,7.322196761997475,1074.7523649120012,None,1074.7523649120012,None,1074.7523649120012,None,return,9.697976225001185,1074.7523649120012,None,1084.494706294001,None,1086.499990010001,1088.0206585080014,1088.0039513680022,None,1089.5580440170015,None,,1091.5299108239997,None,1091.5299108239997,None,1091.5299108239997,None,None,None,None,None,1094.621390884,None,1094.621390884,None,1.0,1094.621390884,None,None,None,1094.9556031220018,1096.626669401001,0.2851716250006575,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
33,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.6433871059999,None,1098.6653776880012,1100.1860549470002,1100.169345331,None,1101.6733036530022,None,1.0,1103.695303454002,None,1103.695303454002,None,1103.695303454002,None,1104.1130674430024,None,1104.1130674430024,1105.1157076400013,1106.2186200280012,None,1106.2186200280012,None,0.0,1106.2186200280012,None,1106.5695408210013,1108.2071911660023,None,None,0.3119308999994246,,,,,,,0.2752609589988424,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
34,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.223900418001,None,1110.2458959150026,1111.7665683300004,1111.7498603610002,None,1113.3206659390016,None,1.0,1115.2758209960011,None,1115.2758209960011,None,1115.2758209960011,None,1117.7824240070004,None,1117.7824240070004,1118.785063018,1119.8879780690004,None,1119.8879780690004,None,1.0,1119.8879780690004,None,None,None,1120.2556067059995,1121.8932538640001,0.3225833030010108,,,,,,,2.3587452270003264,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
35,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.9099656690014,None,1123.9319618539994,1125.452636629001,1125.4359281220022,None,1127.0067324150004,None,1.0,1128.9618879980007,None,1128.9618879980007,None,1128.9618879980007,None,1129.429785747001,None,1129.429785747001,1130.4324266020012,1131.5353355570005,None,1131.5353355570005,None,0.0,1131.5353355570005,None,1132.57139542,None,None,None,0.9872298570007842,,,,,,,0.33667423599763424,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
36,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.5573264280029,None,1135.5793275100004,1137.099996754001,1137.0832873710024,None,1138.587252221001,None,1.0,1140.609247831002,None,1140.609247831002,None,1140.609247831002,None,1141.9461055290012,None,1141.9461055290012,1142.9487402920022,1144.0516606490019,None,1144.0516606490019,None,0.0,1144.0516606490019,None,1144.9206064220016,1146.0569396320025,None,None,0.8308847330008575,,,,,,,1.1933200019993822,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
37,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.0736433510028,None,1148.0956378510018,1149.6163121600002,1149.599608337001,None,1151.1369893580013,None,1.0,1153.2091193960005,None,1153.2091193960005,None,1153.2091193960005,None,1153.9610975880023,None,1153.9610975880023,1154.9637365570015,1156.0666562879996,None,1156.0666562879996,None,1.0,1156.0666562879996,None,None,None,1157.0358663940024,1158.0719284620027,0.9279013660016062,,,,,,,0.6494452209990413,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
38,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.088644634001,None,1160.1106378549994,1161.631324541002,1161.6146034330013,None,1163.168695389002,None,1.0,1165.1405649059998,None,1165.1405649059998,None,1165.1405649059998,None,1165.7421460639998,None,1165.7421460639998,1166.744785965002,1167.8476977070022,None,1167.8476977070022,None,0.0,1167.8476977070022,None,1168.1819061099995,1169.8529805239996,None,None,0.2988545170010184,,,,,,,0.4699907539979904,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
39,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.8696933950014,None,1171.8916831660024,1173.4123569770018,1173.3956495990024,None,1174.9497453170006,None,1.0,1176.9216103310027,None,1176.9216103310027,None,1176.9216103310027,None,1177.4897715620027,None,1177.4897715620027,1178.492409857001,1179.5953222460012,None,1179.5953222460012,None,0.0,1179.5953222460012,None,1179.9128226980029,1181.5838933129999,None,None,0.2792263660012395,,,,,,,0.4649522840009013,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
40,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,8.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.6006027969997,None,1183.6225990599996,1185.1432715129995,1185.1265642760009,None,1186.680657527002,None,1.0,1188.6525253889995,None,1188.6525253889995,None,1188.6525253889995,None,1189.3209526400024,None,1189.3209526400024,1190.3235889960015,1191.4265063150015,None,1191.4265063150015,None,1.0,1191.4265063150015,None,None,None,1191.794132586001,1193.4317857060014,0.32804605499768513,,,,,,,0.5820448480008054,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
41,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,9.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.4484988660006,None,1195.4704896680016,1196.9911600039995,1196.9744552240008,None,1198.4784159450028,None,1.0,1200.5004124700026,None,1200.5004124700026,None,1200.5004124700026,None,1201.1354233240017,None,1201.1354233240017,1202.1380572920025,1203.2409756590023,None,1203.2409756590023,None,0.0,1203.2409756590023,None,1204.1433444579998,1205.2462488640012,None,None,0.8655777589992795,,,,,,,0.4861446149989206,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
