,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.7217115459789,None,1001.7771379909829,1003.2811134239893,1003.2643946629832,None,1004.8017846599978,None,1.0,1006.7736564060033,None,1006.7736564060033,None,1006.7736564060033,None,1007.8598593229835,None,1007.8598593229835,1008.8624947319913,1009.9654207359999,None,1009.9654207359999,None,1,1009.9654207359999,None,None,None,1010.4834413649805,1011.9540037359984,0.9695023969979956,0.481717676972039,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
16,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.9707092909957,None,1013.9927143690003,1015.513397169998,1015.4966740600066,None,1017.0507886190026,None,1.0,1019.0226582199975,None,1019.0226582199975,None,1019.0226582199975,None,1020.5934634800069,None,1020.5934634800069,1021.5961006139987,1022.6990155149833,None,1022.6990155149833,None,1,1022.6990155149833,None,None,None,1023.3674545579997,1024.704310525005,1.4324962960090488,0.6281324190204032,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
17,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.7210241389985,None,1026.7597405260021,1028.280441838986,1028.2637138300051,None,1029.7676660660072,None,1.0,1031.7729877829843,None,1031.7729877829843,None,1031.7729877829843,None,1032.6419504350051,None,1032.6419504350051,1033.6445711510023,1034.7642148619925,None,1034.7642148619925,None,None,1034.7642148619925,None,None,None,None,None,0.7301597369951196,,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
18,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.7694739149883,None,1038.791482812987,1040.312159402005,1040.2954602119862,None,1041.816129298997,None,1.0,1043.82142366498,None,1043.82142366498,None,1043.82142366498,None,1046.0940857889946,None,1046.0940857889946,1047.0967293040012,1048.199644541979,None,1048.199644541979,None,1,1048.199644541979,None,None,None,1048.634130188002,1050.2049316889897,2.153747381991707,0.3995155769807752,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
19,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.2216534519976,None,1052.2770793119853,1053.7810353819805,1053.76433975299,None,1055.301727801998,None,1.0,1057.2736011619854,None,1057.2736011619854,None,1057.2736011619854,None,1058.4433441889996,None,1058.4433441889996,1059.4459853659791,1060.5656125909882,None,1060.5656125909882,None,1,1060.5656125909882,None,None,None,1061.0836427279864,1062.5541884900013,1.053565306996461,0.4815351879806258,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
20,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.5709091709869,None,1064.6096265389933,1066.130305155995,1066.1135885679978,None,1067.6676880570012,None,2.0,1069.6228578829905,None,1069.6228578829905,None,1069.6228578829905,None,None,None,None,None,1070.7257681369956,None,1070.7257681369956,None,1,1070.7257681369956,None,None,None,1072.6642055909906,None,0.9523026880051476,1.8973853329953272,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
21,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.7477760539914,None,1074.769773515989,1076.2904560219904,1076.273734967981,None,1077.8278434929962,None,2.0,1079.799717575981,None,1079.799717575981,None,1079.799717575981,None,None,None,None,None,1081.2702692729945,None,1081.2702692729945,None,1,1081.2702692729945,None,None,None,1081.470781326003,1083.2755427350057,1.2714587490190752,0.16087484802119434,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
22,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.2922652139969,None,1085.3142697289877,1086.834947380994,1086.8182303670037,None,1088.3890519809793,None,1.0,1090.3442030099977,None,1090.3442030099977,None,1090.3442030099977,None,1091.3301504940027,None,1091.3301504940027,1092.332753531984,1093.435706305987,None,1093.435706305987,None,1,1093.435706305987,None,None,None,1093.9537490299845,1095.4242844129913,0.8549578179954551,0.4754463770077564,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
23,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.4409847199859,None,1097.4797010739858,1099.000379019999,1098.9836820680066,None,1100.5210721739859,None,1.0,1102.4929437929823,None,1102.4929437929823,None,1102.4929437929823,None,1103.244918057986,None,1103.244918057986,1104.2475592950068,1105.3504770949949,None,1105.3504770949949,None,0,1105.3504770949949,None,1105.7014013330045,1107.3390881469822,None,None,0.6582176740048453,0.3126701500150375,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
24,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.3557653949829,None,1109.3777693510056,1110.8984484300017,1110.8817553099943,None,1112.4358461609809,None,1.0,1114.4077144280018,None,1114.4077144280018,None,1114.4077144280018,None,1115.5941913079878,None,1115.5941913079878,1116.596832826006,1117.6997480769933,None,1117.6997480769933,None,1,1117.6997480769933,None,None,None,1118.3514672339952,1119.6883260659815,1.023447665007552,0.6034082759870216,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
25,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.7050262400007,None,1121.7270316979848,1123.2477107959858,1123.2310135199805,None,1124.7851035359781,None,2.0,1126.7569759849866,None,1126.7569759849866,None,1126.7569759849866,None,None,None,None,None,1128.4781989329786,None,1128.4781989329786,None,1,1128.4781989329786,None,None,None,1128.5617471699952,1130.466763450997,1.5301986929844134,0.04095347400289029,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
26,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.4834855399968,None,1132.505494129,1134.0261688619796,1134.0094552229857,None,1135.5635664899892,None,2.0,1137.5354806339892,None,1137.5354806339892,None,1137.5354806339892,None,None,None,None,None,1138.2874112589925,None,1138.2874112589925,None,0,1138.2874112589925,None,1138.5046495639835,1140.2759986839956,None,None,0.5916685209958814,0.1677455980097875,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
27,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.292698382982,None,1142.3147059799812,1143.835384295002,1143.8186861129943,None,1145.372778628982,None,2.0,1147.3446525739855,None,1147.3446525739855,None,1147.3446525739855,None,None,None,None,None,1148.3138734840031,None,1148.3138734840031,None,1,1148.3138734840031,None,None,None,1148.848627061001,1150.3191807479889,0.8145068680169061,0.5012829569750465,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
28,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.3358742019918,None,1152.357881353004,1153.8785655509855,1153.8618639539927,None,1155.4326679289807,None,2.0,1157.3878005529987,None,1157.3878005529987,None,1157.3878005529987,None,None,None,None,None,1158.373773770989,None,1158.373773770989,None,1,1158.373773770989,None,None,None,1158.6745560699783,1160.3790622300003,0.77136153599713,0.2573814909846988,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
29,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.3957641930028,None,1162.4177687089832,1163.9384464369796,1163.9217503489924,None,1165.4758432050003,None,1.0,1167.447716487979,None,1167.447716487979,None,1167.447716487979,None,1169.3694626179931,None,1169.3694626179931,1170.372109235992,1171.4917333500052,None,1171.4917333500052,None,None,1171.4917333500052,None,None,None,None,None,1.7994371879904063,,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
30,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.4970199319941,None,1175.519027679984,1177.0397103129944,1177.0229877620004,None,1178.560388951999,None,2.0,1180.5489663659828,None,1180.5489663659828,None,1180.5489663659828,None,None,None,None,None,1181.1338412089972,None,1181.1338412089972,None,1,1181.1338412089972,None,None,None,1181.468065232999,1183.139138951985,0.37819879298331216,0.28931287900195457,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
32,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,1196.1067045889795,None,1196.1067045889795,None,1196.1067045889795,None,1,3.2764521950157364,1196.1067045889795,None,1196.1067045889795,None,1196.1067045889795,None,return,4.860350661008852,1196.1067045889795,None,1201.0196721380053,None,1203.0249557250065,1204.5456347599975,1204.5289439889893,None,1206.0663292589888,None,2.0,1208.0382036039955,None,1208.0382036039955,None,1208.0382036039955,None,None,None,None,None,1208.7400446899992,None,1208.7400446899992,None,1,1208.7400446899992,None,None,None,1209.1745341469941,1210.7453327989788,0.5209590170125011,0.39512023600400425,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
33,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.7620569230057,None,1212.7840627130063,1214.3047434839827,1214.288024518988,None,1215.8421360219945,None,1.0,1217.8140076209966,None,1217.8140076209966,None,1217.8140076209966,None,1219.0506062069908,None,1219.0506062069908,1220.0532506209856,1221.1561573329964,None,1221.1561573329964,None,1,1221.1561573329964,None,None,None,1221.5070822270063,1223.1447435799928,1.1371489629964344,0.3149906719918363,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
34,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.1614492569934,None,1225.183447635005,1226.7041305399907,1226.6874335769971,None,1228.2415245639859,None,1.0,1230.213398391992,None,1230.213398391992,None,1230.213398391992,None,1231.316309508984,None,1231.316309508984,1232.318954833987,1233.4218693449802,None,1233.4218693449802,None,1,1233.4218693449802,None,None,None,1233.973330214998,1235.410447222006,0.9377654579875524,0.5052817449904978,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
35,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.4271689720044,None,1237.449139297998,1238.9698540329994,1238.9531527310028,None,1240.507247298985,None,1.0,1242.4791271410068,None,1242.4791271410068,None,1242.4791271410068,None,1243.5653169750003,None,1243.5653169750003,1244.567955203005,1245.6708722159965,None,1245.6708722159965,None,1,1245.6708722159965,None,None,None,1246.339309781004,1247.6761727090052,1.000030317023629,0.6322734860004857,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
36,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.6928711530054,None,1249.7148766359896,1251.3023991429945,1251.2856756139954,None,1252.7729530259967,None,1.0,1254.7448220889783,None,1254.7448220889783,None,1254.7448220889783,None,1256.031569977,None,1256.031569977,1257.0342086709861,1258.1538380179845,None,1258.1538380179845,None,None,1258.1538380179845,None,None,None,None,None,1.1343354449782057,,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
37,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.15912591698,None,1262.181134119979,1263.7018102360014,1263.6850942790045,None,1265.205788363004,None,1.0,1267.21108478299,None,1267.21108478299,None,1267.21108478299,None,1268.1134662019904,None,1268.1134662019904,1269.116108657996,1270.2190223499783,None,1270.2190223499783,None,0,1270.2190223499783,None,1270.5866451899929,1272.2243102829962,None,None,0.8040709540073294,0.3321201229991857,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
38,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.2410148269846,None,1274.2630190349882,1275.7836973799858,1275.7670024870022,None,1277.2709609750018,None,1.0,1279.292981126986,None,1279.292981126986,None,1279.292981126986,None,1280.5629998729855,None,1280.5629998729855,1281.5656406589842,1282.6685548709938,None,1282.6685548709938,None,0,1282.6685548709938,None,1283.0194802479818,1284.6571249899862,None,None,1.1381836840009782,0.3065961319953203,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
39,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.6738466699899,None,1286.6958559049815,1288.2165332899895,1288.199815761007,None,1289.7539289289853,None,1.0,1291.7258053259866,None,1291.7258053259866,None,1291.7258053259866,None,1293.4637273899862,None,1293.4637273899862,1294.4663642029918,1295.569283824996,None,1295.569283824996,None,0,1295.569283824996,None,1296.6889027069847,None,None,None,1.5853533299814444,1.0698716580227483,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
