,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.0577440410007,None,858.0797463650006,859.6004289000003,859.5837127210008,None,861.0876785779992,None,1.0,863.1096854699998,None,863.1096854699999,None,863.1096854699999,None,864.1457466540005,None,864.1457466540005,865.1483847320005,866.3515676870002,None,866.3515676870002,None,0,866.3515676870002,None,867.3876322400001,None,None,None,0.9185335729998768,0.9966434919988388,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
16,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.3735633719998,None,870.3955669430006,871.9162410359994,871.8995321020002,None,873.4535985779994,None,2.0,875.4255000639996,None,875.4255000639996,None,875.4255000639996,None,None,None,None,None,876.578539743,None,876.578539743,None,1,876.578539743,None,None,None,877.0130158599995,878.5838322810005,0.9307236990007368,0.39367063799909374,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
17,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.6005366769996,None,880.6392510239991,882.1432140839997,882.1265075809997,None,883.697318734,None,1.0,885.6524769790003,None,885.6524769790003,None,885.6524769790003,None,887.0728522039999,None,887.0728522039999,888.0755290349998,889.1784437169999,None,889.1784437169999,None,1,889.1784437169999,None,None,None,890.01397653,891.1837309049997,1.3277421969996794,0.7937755240000115,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
18,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.200445685,None,893.2224402599995,894.7431212000001,894.7264169759992,None,896.2637967069995,None,1.0,898.252374581999,None,898.252374581999,None,898.252374581999,None,899.2717323539991,None,899.2717323539991,900.2743720909993,901.377287336999,None,901.377287336999,None,0,901.377287336999,None,902.1292663129998,903.3825833359997,None,None,0.879841698000746,0.7069284490007703,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
19,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.3992822339997,None,905.4212840619994,906.9419614040007,906.925251607,None,908.5127730209997,None,2.0,910.4512220349997,None,910.4512220349998,None,910.4512220349998,None,None,None,None,None,911.0862284879995,None,911.0862284879995,None,0,911.0862284879995,None,912.0721604889995,None,None,None,0.4810005109993654,0.9499885790010012,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
20,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.0915159829992,None,915.1302270829992,916.6509169049997,916.634198195,None,918.1882996659997,None,1.0,920.1434642079994,None,920.1434642079994,None,920.1434642079994,None,921.3967621229995,None,921.3967621229995,922.3994019840002,923.5023142370001,None,923.5023142370001,None,0,923.5023142370001,None,924.4381208330005,925.5075986689999,None,None,1.1487450569984503,0.8858973260012135,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
21,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.5243141229994,None,927.5463082420001,929.0669862389997,929.0502907090004,None,930.6210874849994,None,1.0,932.576274738999,None,932.576274738999,None,932.576274738999,None,933.4117866129991,None,933.4117866129991,934.414424603,935.5173379489997,None,935.5173379489997,None,1,935.5173379489997,None,None,None,936.5868219909999,None,0.7239322890000041,1.0308654090003984,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
22,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.539333063999,None,939.6950476350003,941.1989918890004,941.1822807519992,None,942.6194002029997,None,1.0,944.5912743619999,None,944.5912743620001,None,944.5912743620001,None,946.1788239440002,None,946.1788239440002,947.1814703099999,948.3344918049997,None,948.3344918049997,None,1,948.3344918049997,None,None,None,949.0697494080005,950.3397662779998,1.4769590019986936,0.7017108330001065,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
23,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.3564758729999,None,952.395188518999,953.9158689999997,953.8991589459993,None,955.4365457840004,None,2.0,957.4084164160004,None,957.4084164160004,None,957.4084164160004,None,None,None,None,None,958.5280383109994,None,958.5280383109994,None,0,958.5280383109994,None,959.1797501310002,960.5166192639999,None,None,0.923813565999808,0.612173822000841,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
24,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.5333212439991,None,962.5720395630005,964.0759998219992,964.05929174,None,965.6133926209995,None,2.0,967.5852692609996,None,967.5852692609997,None,967.5852692609997,None,None,None,None,None,969.0725122970007,None,969.0725122970007,None,0,969.0725122970007,None,969.8245092070001,971.0610901350001,None,None,1.3309579659999144,0.7156996550002077,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
25,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.0778062140007,None,973.1165135620005,974.6371899230008,974.6204861260003,None,976.157869362999,None,2.0,978.1297425170005,None,978.1297425170005,None,978.1297425170005,None,None,None,None,None,978.8650167379992,None,978.8650167379992,None,0,978.8650167379992,None,979.3496208410006,980.8535877439999,None,None,0.5464796709984512,0.43519645800006396,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
26,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.8702972599995,None,982.9090105509996,984.4296890809993,984.4129854329994,None,986.3012906359991,None,1.0,987.922236211999,None,987.922236211999,None,987.922236211999,None,989.2591018119992,None,989.2591018119992,990.2617449109994,991.3646496709998,None,991.3646496709998,None,1,991.3646496709998,None,None,None,991.8158489659991,993.3699400140003,1.193983945000582,0.4155599219993745,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
27,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.3866453159999,None,995.4253636040004,996.9460337720003,996.929339768999,None,998.483435436,None,2.0,1000.438584597,None,1000.438584597,None,1000.438584597,None,None,None,None,None,1002.0762405369996,None,1002.0762405369996,None,0,1002.0762405369996,None,1002.9284827279998,1004.0648166700003,None,None,1.461638667000443,0.8079793559991231,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
28,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.0815266279997,None,1006.1035240909996,1007.6242037959993,1007.6074950480006,None,1009.1448834209996,None,2.0,1011.133468224999,None,1011.133468224999,None,1011.133468224999,None,None,None,None,None,1012.1528295880007,None,1012.1528295880007,None,1,1012.1528295880007,None,None,None,1012.6541140439995,1014.141392266999,0.8467410390003351,0.4593818239991378,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
29,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.1581092049992,None,1016.1801043019997,1017.7007814899997,1017.6840753349998,None,1019.2214669529994,None,1.0,1021.2100409940003,None,1021.2100409940003,None,1021.2100409940003,None,1022.3463779799995,None,1022.3463779799995,1023.3490098390002,1024.4686410719996,None,1024.4686410719996,None,1,1024.4686410719996,None,None,None,1024.9365531989997,1026.457211303,0.9861728679989028,0.4315640069999063,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
30,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.4739209009995,None,1028.512635061,1030.0165993090004,1029.99989077,None,1031.587409417999,None,2.0,1033.5258587409999,None,1033.5258587409999,None,1033.5258587409999,None,None,None,None,None,1034.8292992329998,None,1034.8292992329998,None,0,1034.8292992329998,None,1035.4141726970001,1036.817891443,None,None,1.1343545969994009,0.5509106330009672,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
32,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,,,,,,1051.7238629859994,None,1051.7238629859994,None,1051.7238629859994,None,0,6.368350651999206,1051.7238629859994,None,1051.7238629859994,None,1051.7238629859994,None,return,9.57613831099843,1051.7238629859994,None,1061.3492490029994,None,1063.3712469409993,1064.891922373,1064.875216215999,None,1066.362469699,None,2.0,1068.3844716579997,None,1068.3844716579997,None,1068.3844716579997,None,None,None,None,None,1069.604357182,None,1069.604357182,None,0,1069.604357182,None,1070.1223858999992,1071.5929603920004,None,None,1.0437515289995645,0.4798607119992084,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
33,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.6096491100006,None,1073.631644434,1075.1523189890004,1075.1356135350006,None,1076.6395783649996,None,2.0,1078.6615796319993,None,1078.6615796319993,None,1078.6615796319993,None,None,None,None,None,1080.533179813,None,1080.533179813,None,1,1080.533179813,None,None,None,1081.719643936999,None,1.7186231649993715,1.143045278999125,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
34,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.5384682909998,None,1084.5604700209997,1086.0811501889991,1086.0644417199992,None,1087.6185382680005,None,2.0,1089.590415190999,None,1089.590415190999,None,1089.590415190999,None,None,None,None,None,1091.0776607199996,None,1091.0776607199996,None,1,1091.0776607199996,None,None,None,1091.4954324929995,1093.0829470580002,1.3098003089999108,0.3745607919991016,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
35,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.099662280999,None,1095.1216639109998,1096.6423379130001,1096.6256347040007,None,1098.1630193640003,None,2.0,1100.151597052999,None,1100.151597052999,None,1100.151597052999,None,None,None,None,None,1101.1041100030006,None,1101.1041100030006,None,0,1101.1041100030006,None,1101.655560541999,1103.1093932390004,None,None,0.7966401029989356,0.5161021349995281,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
36,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.1261041570006,None,1105.1481279089994,1106.6687824579994,1106.6520819589996,None,1108.1894612749993,None,2.0,1110.1780431340003,None,1110.1780431340003,None,1110.1780431340003,None,None,None,None,None,1112.3671565239993,None,1112.3671565239993,None,1,1112.3671565239993,None,None,None,1112.868475286,1114.3724340500003,2.0261782920006226,0.4610626220000995,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
37,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.3891553000003,None,1116.4111474280007,1117.915111027999,1117.8984065409995,None,1119.4692145239997,None,1.0,1121.4410891920006,None,1121.4410891920006,None,1121.4410891920006,None,1122.4604439099994,None,1122.4604439099994,1123.4630775140004,1124.5659927709994,None,1124.5659927709994,None,1,1124.5659927709994,None,None,None,1125.2344201999995,1126.5712770519995,0.9071298529997875,0.6302182950003044,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
38,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.5879888049994,None,1128.6267019929992,1130.1473805289995,1130.1306697360005,None,1131.6680554080003,None,2.0,1133.6399260829996,None,1133.6399260829994,None,1133.6399260829994,None,None,None,None,None,1135.2942939819995,None,1135.2942939819995,None,1,1135.2942939819995,None,None,None,1135.9125818549992,1137.2828690779997,1.4842903169992496,0.5739201000014873,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
39,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.2995734200003,None,1139.3215849100004,1140.8422519349995,1140.8255583159998,None,1142.3963565069998,None,1.0,1144.3515195850005,None,1144.3515195850005,None,1144.3515195850005,None,1145.487846899,None,1145.487846899,1146.4904879230007,1147.5933957320003,None,1147.5933957320003,None,1,1147.5933957320003,None,None,None,1149.2143377080001,None,1.004695460000221,1.5788187289999769,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
40,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,8.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.598680660999,None,1151.6206841459998,1153.1413610089994,1153.1246518220005,None,1154.6787573699994,None,1.0,1156.6506169159993,None,1156.6506169159993,None,1156.6506169159993,None,1158.3216905729996,None,1158.3216905729996,1159.3243306779996,1160.4272499070003,None,1160.4272499070003,None,1,1160.4272499070003,None,None,None,1160.811586802999,1162.415821349,1.5776016899999377,0.3369578340007138,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
