,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.8748213959916,None,1409.8968173149915,1411.4174907169947,1411.4007817069942,None,1412.9548825459788,None,1.0,1414.9267427749874,None,1414.9267427749874,None,1414.9267427749874,None,1415.662012146,None,1415.662012146,1416.6646501749929,1417.7842677339795,None,1417.7842677339795,None,1,1417.7842677339795,None,None,None,1418.2187424349831,1419.7895461379958,0.5991045440023299,0.3895692869846243,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
16,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.8062615699891,None,1421.8282595759956,1423.3489297819904,1423.3322189429891,None,1424.8863119769958,None,1.0,1426.8581749929874,None,1426.8581749929872,None,1426.8581749929872,None,1427.8775275259977,None,1427.8775275259977,1428.8801677519805,1429.9830751809932,None,1429.9830751809932,None,0,1429.9830751809932,None,1431.2196633279964,None,None,None,0.8836851269879844,1.1907629199849907,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
17,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.0050663919828,None,1434.0270611390006,1435.547731230996,1435.531025454984,None,1437.1018292229855,None,2.0,1439.0569863169803,None,1439.0569863169803,None,1439.0569863169803,None,None,None,None,None,1439.7922582750034,None,1439.7922582750034,None,1,1439.7922582750034,None,None,None,1440.3269916540012,1441.797532306984,0.5408616630011238,0.4935736589832232,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
18,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.8142423619865,None,1443.8696670579957,1445.3736209159833,1445.3569172220016,None,1446.9277232509921,None,1.0,1448.8661581789786,None,1448.8661581789784,None,1448.8661581789784,None,1449.7016964579816,None,1449.7016964579816,1450.7043339349912,1451.84066823998,None,1451.84066823998,None,1,1451.84066823998,None,None,None,1452.2082965509908,1453.8459451029776,0.7396896769932937,0.3331643950077705,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
19,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.862656376994,None,1455.8846498179773,1457.4053215829772,1457.3886153509955,None,1458.9594197359984,None,1.0,1460.9145763289996,None,1460.9145763289998,None,1460.9145763289998,None,1462.3684081200045,None,1462.3684081200045,1463.371043363004,1464.473955709982,None,1464.473955709982,None,0,1464.473955709982,None,1464.9752722239937,1466.4792336709797,None,None,1.3312609920103569,0.4678614500153344,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
20,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.4959403079993,None,1468.5179359719914,1470.0386073509871,1470.0218992889859,None,1471.5927089269971,None,1.0,1473.5478574319861,None,1473.547857431986,None,1473.547857431986,None,1474.082600060996,None,1474.082600060996,1475.085235917999,1476.1881480769953,None,1476.1881480769953,None,None,1476.1881480769953,None,None,None,None,None,0.42598843399900943,,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
21,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.1934265109885,None,1480.2488460220047,1481.7528045589859,1481.7361028519808,None,1483.290192682005,None,2.0,1485.2453570489888,None,1485.2453570489888,None,1485.2453570489888,None,None,None,None,None,1486.766013318993,None,1486.766013318993,None,1,1486.766013318993,None,None,None,1487.8020768059941,None,1.368486238992773,0.9998213119979482,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
22,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.7880090519902,None,1490.843426315987,1492.347396263998,1492.330686139001,None,1493.8847734729934,None,1.0,1495.8399265879998,None,1495.8399265879998,None,1495.8399265879998,None,1496.7088832439913,None,1496.7088832439913,1497.7115185279981,1498.814430807979,None,1498.814430807979,None,0,1498.814430807979,None,1499.5329916689952,1500.802998286992,None,None,0.7499091240169946,0.6714091319881845,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
23,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.8197160019772,None,1502.841708662978,1504.362379345985,1504.345683358988,None,1505.9164753679943,None,1.0,1507.8716348469898,None,1507.8716348469898,None,1507.8716348469898,None,1508.5901865269989,None,1508.5901865269989,1509.592823562998,1510.6957364589907,None,1510.6957364589907,None,1,1510.6957364589907,None,None,None,1511.7819265369908,None,0.5982101949921343,1.0380994500010274,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
24,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512.7010211799934,None,1514.7230114989798,1516.2436822269808,1516.2269752299762,None,1517.797782128997,None,2.0,1519.7529327639786,None,1519.7529327639786,None,1519.7529327639786,None,None,None,None,None,1520.8391421439883,None,1520.8391421439883,None,1,1520.8391421439883,None,None,None,1521.1064983370015,1522.8444161560037,0.9009095230139792,0.2306941629794892,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
25,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.8611213369877,None,1524.8831156719825,1526.4037881209806,1526.3870817580028,None,1527.9411726779945,None,1.0,1529.9130376559915,None,1529.9130376559915,None,1529.9130376559915,None,1530.832130914001,None,1530.832130914001,1531.8347627639887,1532.971098103997,None,1532.971098103997,None,1,1532.971098103997,None,None,None,1533.2886005179898,1534.9763744049997,0.7807972730079201,0.2747353070008103,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
26,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.9930883839843,None,1537.015082175989,1538.535753475997,1538.519046698988,None,1540.056431349978,None,1.0,1542.0450028939813,None,1542.0450028939813,None,1542.0450028939813,None,1542.8805006219773,None,1542.8805006219773,1543.8831753489794,1545.0195078789839,None,1545.0195078789839,None,None,1545.0195078789839,None,None,None,None,None,0.7048447970009875,,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
27,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.0247868649894,None,1549.0467818899779,1550.5674560449845,1550.5507468769795,None,1552.1048410380026,None,1.0,1554.0767065309922,None,1554.076706530992,None,1554.076706530992,None,1555.1963238359895,None,1555.1963238359895,1556.1989599639783,1557.3019207289908,None,1557.3019207289908,None,1,1557.3019207289908,None,None,None,1559.023071589996,None,1.0331361329881474,1.6718968790082729,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
28,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.3071528449946,None,1561.3291466299852,1562.8498188569795,1562.8331107889826,None,1564.4039143339905,None,1.0,1566.359085831995,None,1566.359085831995,None,1566.359085831995,None,1567.027494214999,None,1567.027494214999,1568.0301343589963,1569.1330440329912,None,1569.1330440329912,None,0,1569.1330440329912,None,1569.6510763669794,1571.1216136449948,None,None,0.5587505680159666,0.4727937569841743,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
29,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.138324739004,None,1573.1603221669793,1574.6809927439901,1574.6642853329834,None,1576.1682473429828,None,1.0,1578.1902433539801,None,1578.19024335398,None,1578.19024335398,None,1578.6748531079793,None,1578.6748531079793,1579.6774909789965,1580.7804045139928,None,1580.7804045139928,None,1,1580.7804045139928,None,None,None,1581.1981645269843,1582.768974014005,0.3516054880165029,0.3774296889896505,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
30,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.7856824889896,None,1584.8076776209928,1586.3283548159814,1586.3116415829863,None,1587.8490265069995,None,2.0,1589.8376003319863,None,1589.8376003319863,None,1589.8376003319863,None,None,None,None,None,1590.9070843590016,None,1590.9070843590016,None,1,1590.9070843590016,None,None,None,1591.2580100639898,1592.8956601539976,0.8802405530004762,0.3067464859923348,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
32,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,,,,,,,,,,,,,1604.8772308469925,None,1604.8772308469925,None,1604.8772308469925,None,1,5.3846084990072995,1604.8772308469925,None,1604.8772308469925,None,1604.8772308469925,None,return,6.992390700994292,1604.8772308469925,None,1611.9291466849972,None,1613.934429166984,1615.4550973799778,1615.4383905569848,None,1616.9590618700022,None,1.0,1618.9476370289924,None,1618.9476370289922,None,1618.9476370289922,None,1619.4489571229788,None,1619.4489571229788,1620.4515949169872,1621.5545096169808,None,1621.5545096169808,None,1,1621.5545096169808,None,None,None,1622.1059556840046,1623.5430765939818,0.4102141140028833,0.5153254799952265,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
33,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.559786304977,None,1625.5817841200044,1627.1024552570016,1627.0857523419836,None,1628.6732665750023,None,1.0,1630.611708957993,None,1630.611708957993,None,1630.611708957993,None,1631.3971059239993,None,1631.3971059239993,1632.399745231989,1633.5026575009979,None,1633.5026575009979,None,0,1633.5026575009979,None,1634.9731952000002,None,None,None,0.6421372869808692,1.431175039993832,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
34,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.5246486359974,None,1637.5466487449885,1639.0673162429887,1639.0506126639957,None,1640.6214130829903,None,2.0,1642.6601224359765,None,1642.6601224359765,None,1642.6601224359765,None,None,None,None,None,1643.428810427984,None,1643.428810427984,None,1,1643.428810427984,None,None,None,1643.6794704629865,1645.434094414988,0.5937222439970355,0.2170238989929203,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
35,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.450803122978,None,1647.4727987560036,1648.993472815986,1648.9767666919793,None,1650.547569544986,None,2.0,1652.5027281509826,None,1652.5027281509829,None,1652.5027281509829,None,None,None,None,None,1653.4552321670053,None,1653.4552321670053,None,1,1653.4552321670053,None,None,None,1653.5722049129836,1655.4605143409863,0.7831146449898371,0.07860783601063304,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
36,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.4772249099915,None,1657.499221498991,1659.0198951439816,1659.0031849429943,None,1660.5405732429936,None,1.0,1662.5291437720007,None,1662.5291437720007,None,1662.5291437720007,None,1663.0137169469963,None,1663.0137169469963,1664.0163895269798,1665.1360129599925,None,1665.1360129599925,None,0,1665.1360129599925,None,1665.8879952639982,1667.1245807619998,None,None,0.3647065819823183,0.7098368279985152,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
37,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.1412927819765,None,1669.1632884799913,1670.6672511149955,1670.6505426779913,None,1672.2380615489965,None,1.0,1674.1932166329934,None,1674.1932166329934,None,1674.1932166329934,None,1675.1123002439854,None,1675.1123002439854,1676.1149381109863,1677.217849921988,None,1677.217849921988,None,0,1677.217849921988,None,1677.7358806109987,1679.206418871996,None,None,0.7886280390084721,0.4839842910005245,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
38,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.223130030994,None,1681.245128104987,1682.765797806991,1682.7490911659845,None,1684.2530532319797,None,2.0,1686.2750496380029,None,1686.275049638003,None,1686.275049638003,None,None,None,None,None,1686.8933442699781,None,1686.8933442699781,None,1,1686.8933442699781,None,None,None,1686.9768954649917,1688.8819156799873,0.4587915310112294,0.048493398004211485,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
39,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.8986237899808,None,1690.9206208809921,1692.4412941829944,1692.4245874059852,None,1693.9620535919967,None,1.0,1695.9505446749972,None,1695.9505446749972,None,1695.9505446749972,None,1696.5688392559823,None,1696.5688392559823,1697.5714768009784,1698.7078151939786,None,1698.7078151939786,None,0,1698.7078151939786,None,1699.1255730109988,1700.6963796030032,None,None,0.4952929200080689,0.3780183690250851,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
