,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.7432887459872,None,843.7652934100479,845.2859749620548,845.2692784180399,None,846.8233707170002,None,1.0,0.6621747679309921,848.7952502360569,None,848.7952502360567,None,848.7952502360567,None,849.5639578889823,None,849.5639578889823,850.5665989610134,851.66953142907,None,851.66953142907,None,1,0.8918735560728237,851.6695314290699,None,None,None,852.6053078280529,853.674812664045,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
16,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.6915235830238,None,855.7135339080122,857.2342148299796,857.2174964559963,None,858.7883280459791,None,1.0,0.5859489659778774,860.7434764860664,None,860.7434764860664,None,860.7434764860664,None,861.4787682649912,None,861.4787682649912,862.4814068870619,863.584326428012,None,863.584326428012,None,None,,863.584326428012,None,None,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
17,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.5896188850747,None,867.645052206004,869.1490079710492,869.1323141950415,None,870.6697156630689,None,2.0,0.35983592295087874,872.6415883239824,None,872.6415883239824,None,872.6415883239824,None,None,None,None,None,873.1763159900438,None,873.1763159900438,None,0,0.7450992149533704,873.1763159900438,None,873.9617239739746,875.1648995650467,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
18,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.1816225179937,None,877.2036316930316,878.7243141140789,878.7075960329968,None,880.261709311977,None,2.0,0.5758470750879496,882.2335885710781,None,882.2335885710781,None,882.2335885710781,None,None,None,None,None,882.9855817880016,None,882.9855817880016,None,0,0.47184629493858665,882.9855817880016,None,883.5036045690067,884.9741564770229,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
19,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.9908551870612,None,887.0128650959814,888.533545655082,888.5168552540707,None,890.0208106420469,None,1.0,0.13460265297908336,892.0428309789859,None,892.0428309789859,None,892.0428309789859,None,892.3269227080746,None,892.3269227080746,893.3295627339976,894.4324783760821,None,894.4324783760821,None,1,0.9529274739325047,894.4324783760821,None,None,None,895.4351149629802,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
20,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.4544825110352,None,898.4932036440587,900.0138840270229,899.9971665740013,None,901.5345590739744,None,1.0,0.6469790899427608,903.5064395939698,None,903.5064395939698,None,903.5064395939698,None,904.2583870789967,None,904.2583870789967,905.2610655250028,906.3639840020332,None,906.3639840020332,None,0,0.6054313170025125,906.3639840020332,None,907.0157015949953,908.352568824077,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
21,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.3692883449839,None,910.3913031390402,911.9119804659857,911.8952601640483,None,913.4493761070771,None,1.0,1.260177922900766,915.4212508259807,None,915.4212508259807,None,915.4212508259807,None,916.7915278560249,None,916.7915278560249,917.7941760360263,918.8970895269886,None,918.8970895269886,None,1,1.1043194020166993,918.8970895269887,None,None,None,920.0501338100294,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
22,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.9191071359674,None,922.97453680099,924.4784961930707,924.4618065339746,None,925.9991948510287,None,2.0,0.2543736780062318,927.9710737239802,None,927.9710737239802,None,927.9710737239802,None,None,None,None,None,928.4724193320144,None,928.4724193320144,None,0,0.6170107070356607,928.4724193320144,None,929.1241166690597,930.460965508013,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
23,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.4776875920361,None,932.533159713028,934.0370780890809,934.0203818919836,None,935.5744873950025,None,2.0,1.2477806909009814,937.5296421269886,None,937.5296421269886,None,937.5296421269886,None,None,None,None,None,938.983483734075,None,938.983483734075,None,1,0.3779362930217758,938.983483734075,None,None,None,939.4012473550392,940.988774019992,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
24,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.0055023940513,None,943.060930035077,944.5648874880279,944.5481954520801,None,946.1023024020251,None,1.0,0.8239867989905179,948.0574494330212,None,948.0574494330212,None,948.0574494330212,None,948.9765540930675,None,948.9765540930675,949.9792016489664,951.0821362449788,None,951.0821362449788,None,0,1.1672743449453264,951.0821362449788,None,952.2852808759781,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
25,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.104122400051,None,955.1261322280625,956.6468112909934,956.6300993870245,None,958.2009229509858,None,1.0,0.33335057192016393,960.1560754700331,None,960.1560754700331,None,960.1560754700331,None,960.6239896330517,None,960.6239896330517,961.6266328369966,962.7796843809774,None,962.7796843809774,None,1,1.1897331849904729,962.7796843809774,None,None,None,964.0162928260397,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
26,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.8016761810286,None,966.8403986330377,968.3443791060707,968.3276751560624,None,969.8817793140188,None,1.0,0.27577065804507583,971.8536550160496,None,971.8536550160497,None,971.8536550160497,None,972.2380021560239,None,972.2380021560239,973.2406446390087,974.3435665899888,None,974.3435665899888,None,1,0.3538488690974191,974.3435665899887,None,None,None,974.7446072440362,976.3488534099888,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
27,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.3655662010424,None,978.4210039150205,979.9249613940483,979.9082622600254,None,981.4623658009805,None,1.0,0.9679009630344808,983.4175235250732,None,983.4175235250732,None,983.4175235250732,None,984.5037319359835,None,984.5037319359835,985.5063776180614,986.6092986330623,None,986.6092986330623,None,1,0.2881184989819303,986.6092986330623,None,None,None,986.943498402019,988.614577380009,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
28,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.6313006259734,None,990.6700251169968,992.1739816350163,992.1572850079974,None,993.7113759430358,None,2.0,1.1021609229501337,995.683257205994,None,995.6832572059939,None,995.6832572059939,None,None,None,None,None,996.9699988600332,None,996.9699988600332,None,1,0.3034162229159847,996.9699988600332,None,None,None,997.3209203010192,998.9585661530728,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
29,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.9752911180258,None,1001.0140107430052,1002.5346935020061,1002.517976475996,None,1004.0553654649993,None,1.0,0.12617767706979066,1006.0272474320373,None,1006.0272474320373,None,1006.0272474320373,None,1006.2946268169908,None,1006.2946268169908,1007.2972720720572,1008.4001901780721,None,1008.4001901780721,None,0,1.1212283869972453,1008.4001901780721,None,1009.5699338880368,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
30,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.4054708860349,None,1012.427482202067,1013.9481325410305,1013.9314682800324,None,1015.4855597880669,None,1.0,0.4479755759239197,1017.4574457230046,None,1017.4574457230046,None,1017.4574457230046,None,1018.0088921890128,None,1018.0088921890128,1019.0115359850461,1020.1144213189837,None,1020.1144213189837,None,0,1.4389924780698493,1020.1144213189837,None,1021.6017119820463,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
32,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,,,,1037.209626330994,None,1037.209626330994,None,1037.209626330994,None,1,6.879783220007084,1037.209626330994,None,1037.209626330994,None,1037.209626330994,None,return,10.695563167100772,1037.209626330994,None,1047.954682281008,None,1049.976677941042,1051.4973602800164,1051.4806438620435,None,1053.0514636950102,None,1.0,0.4355083300033584,1054.9899120649789,None,1054.9899120649789,None,1054.9899120649789,None,1055.5580860570772,None,1055.5580860570772,1056.5607240890386,1057.663650355069,None,1057.663650355069,None,1,0.41774658393114805,1057.663650355069,None,None,None,1058.1148311709985,1059.6522230270784,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
33,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.66894796805,None,1061.7243720990373,1063.2283378189895,1063.2116409220034,None,1064.749048377038,None,2.0,0.5445219390094279,1066.720910532982,None,1066.720910532982,None,1066.720910532982,None,None,None,None,None,1067.4394766039914,None,1067.4394766039914,None,1,0.5699381979648024,1067.4394766039914,None,None,None,1068.0577657970134,1069.4280572440475,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
34,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.4447586920578,None,1071.4667705360334,1072.9874475849792,1072.97075712902,None,1074.524849264999,None,1.0,0.4806949810590595,1076.4967221750412,None,1076.4967221750412,None,1076.4967221750412,None,1077.2319993010024,None,1077.2319993010024,1078.2346406050492,1079.3375604930334,None,1079.3375604930334,None,0,0.3438590810401365,1079.3375604930334,None,1079.721906564082,1081.3261572530027,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
35,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.3428610879928,None,1083.364864215022,1084.8855494509917,1084.8688527849736,None,1086.4229417759925,None,2.0,0.8706031630281359,1088.3948207870126,None,1088.3948207870126,None,1088.3948207870126,None,None,None,None,None,1089.4308906700462,None,1089.4308906700462,None,0,0.3785321769537404,1089.4308906700462,None,1089.8486599699827,1091.4194840469863,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
36,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.436182063073,None,1093.4581950790016,1094.9788733749883,1094.9621824719943,None,1096.4661420000484,None,1.0,0.7452602590201423,1098.4881610269658,None,1098.4881610269658,None,1098.4881610269658,None,1099.3738285580184,None,1099.3738285580184,1100.3764768480323,1101.479393446003,None,1101.479393446003,None,0,1.3620284199714658,1101.479393446003,None,1102.8830866080243,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
37,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.5014084680006,None,1105.5234125970164,1107.0440918600652,1107.0273706490407,None,1108.5814891210757,None,2.0,0.5120511229615659,1110.5533658060012,None,1110.5533658060012,None,1110.5533658060012,None,None,None,None,None,1111.2385056240018,None,1111.2385056240018,None,None,,1111.2385056240018,None,None,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
38,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.2438057850813,None,1115.2658100770786,1116.7864951820814,1116.7697729860665,None,1118.3071807050146,None,1.0,0.2256733750691637,1120.295753390994,None,1120.295753390994,None,1120.295753390994,None,1120.6299825520255,None,1120.6299825520255,1121.6326226580422,1122.7522550240392,None,1122.7522550240392,None,1,0.4411609469680116,1122.7522550240392,None,None,None,1123.2368664389942,1124.7408308850136,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
39,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.7575473350007,None,1126.7795575630153,1128.3002402230632,1128.283521192032,None,1129.8376413040096,None,1.0,0.8559041909174994,1131.809528050013,None,1131.809528050013,None,1131.809528050013,None,1132.795438308036,None,1132.795438308036,1133.7980836110655,1134.9010007410543,None,1134.9010007410543,None,None,,1134.9010007410545,None,None,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
40,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,8.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.9062957509886,None,1138.9283070469974,1140.4489864220375,1140.432296892046,None,1141.9863840329926,None,2.0,0.8751663939328864,1143.9582617540145,None,1143.9582617540145,None,1143.9582617540145,None,None,None,None,None,1145.0110429750057,None,1145.0110429750057,None,0,0.8383786630583927,1145.0110429750055,None,1145.8967107799836,1146.9996328999987,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
