,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.5160626179995,None,522.538059087,524.0420251579999,524.0253143509999,None,525.5961135179996,None,2.0,527.5679766550002,None,527.5679766550002,None,527.5679766550002,None,None,None,None,None,528.888117472,None,528.888117472,None,0,528.888117472,None,529.7905027569996,530.8933937659995,None,None,1.1530953369992858,0.8649478730003466,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
16,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.9101165060001,None,532.9321159989995,534.4528086159999,534.4360831099993,None,536.0068777609995,None,1.0,537.9620214770002,None,537.9620214770002,None,537.9620214770002,None,539.6163910629994,None,539.6163910629994,540.6190280390001,541.7386596750002,None,541.7386596750002,None,0,541.7386596750002,None,543.2593176659993,None,None,None,1.49506072999975,1.4784025540002403,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
17,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.7439260499996,None,545.7826215599998,547.3032914380001,547.2865994120002,None,548.8239787799994,None,2.0,550.7958459829997,None,550.7958459829997,None,550.7958459829997,None,None,None,None,None,552.1159880039995,None,552.1159880039995,None,0,552.1159880039995,None,552.8679627149995,554.1045444639994,None,None,1.1492267269995864,0.7170793989998856,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
18,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.121266053,None,556.1599720349997,557.6806408159999,557.663922316,None,559.2013052949997,None,2.0,561.1731673469994,None,561.1731673469994,None,561.1731673469994,None,None,None,None,None,562.0922674980002,None,562.0922674980002,None,0,562.0922674980002,None,562.9445090889994,564.080833041,None,None,0.7239086390000011,0.8128112260001217,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
19,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.0975340899995,None,566.1195300949994,567.6402028729999,567.6235056719997,None,569.177585296,None,2.0,571.1494507070001,None,571.1494507070001,None,571.1494507070001,None,None,None,None,None,572.0685364589999,None,572.0685364589999,None,0,572.0685364589999,None,572.6199875339998,574.0571178459995,None,None,0.7476329709998026,0.508532154999557,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
20,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0738170320001,None,576.1125332009998,577.6331930850001,577.6164980779995,None,579.1705920710001,None,2.0,581.1257337830002,None,581.1257337830002,None,581.1257337830002,None,None,None,None,None,582.2453476310002,None,582.2453476310002,None,0,582.2453476310002,None,582.7466888509998,584.2506261829994,None,None,0.9393507040003896,0.4517220259995156,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
21,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2673514279995,None,586.2893429559999,587.8100149339998,587.7932977410001,None,589.3474001670002,None,2.0,591.3192633889994,None,591.3192633889994,None,591.3192633889994,None,None,None,None,None,592.4723004489997,None,592.4723004489997,None,0,592.4723004489997,None,592.8733442659995,594.4775706009996,None,None,0.985806567999134,0.35276839100060897,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
22,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.4942922639993,None,596.5162851349996,598.03695849,598.0202382910002,None,599.5743431149995,None,2.0,601.5462046229995,None,601.5462046229995,None,601.5462046229995,None,None,None,None,None,603.3843679089996,None,603.3843679089996,None,0,603.3843679089996,None,604.2031922679998,605.3729503839995,None,None,1.6308799030002774,0.7847005430003264,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
23,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3896507660002,None,607.4116463529999,608.9323154919994,608.9156258339999,None,610.469701469,None,1.0,612.4415647939995,None,612.4415647939995,None,612.4415647939995,None,612.5752495199995,None,612.5752495199995,613.5778865769998,614.6975089629996,None,614.6975089629996,None,0,614.6975089629996,None,615.950841885,None,None,None,0.015509864999330603,1.2075916419998975,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
24,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.7028025359996,None,618.7247931470001,620.2454521689998,620.2287601279995,None,621.7828423350002,None,2.0,623.7546974400002,None,623.7546974400002,None,623.7546974400002,None,None,None,None,None,624.6403797759995,None,624.6403797759995,None,0,624.6403797759995,None,625.1416852109996,626.6456612269994,None,None,0.7343767499996829,0.45669078199989604,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
25,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.662357743,None,628.6843532479998,630.2050236109999,630.1883274849997,None,631.6922813350002,None,2.0,633.7142860140002,None,633.7142860140002,None,633.7142860140002,None,None,None,None,None,634.783758992,None,634.783758992,None,1,634.783758992,None,None,None,635.067839757,636.7723366179998,0.8867922729996279,0.24131011299959934,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
26,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.7890356829994,None,638.8110295239994,640.3317071739992,640.3150079979996,None,641.8690872480001,None,1.0,643.840954964,None,643.840954964,None,643.840954964,None,645.1945207919998,None,645.1945207919998,646.1971527059995,647.3000648420002,None,647.3000648420002,None,0,647.3000648420002,None,648.8040373009999,None,None,None,1.2401209350000502,1.4689983899997967,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
27,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.3220670889996,None,651.3440636599998,652.8647347890001,652.8480125619999,None,654.4021172129997,None,2.0,656.3739841890001,None,656.3739841890001,None,656.3739841890001,None,None,None,None,None,657.1593709279996,None,657.1593709279996,None,0,657.1593709279996,None,657.5604360529996,659.1646605469996,None,None,0.6350957260001451,0.361690436000572,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
28,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.1813605609996,None,661.2033552909998,662.7240257849999,662.707335866,None,664.2948346379999,None,2.0,666.2332763099994,None,666.2332763099994,None,666.2332763099994,None,None,None,None,None,667.3027593719999,None,667.3027593719999,None,0,667.3027593719999,None,667.6202634649999,669.291329361,None,None,0.8718033999994077,0.27431270700071764,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
29,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.3080506189999,None,671.346756934,672.8674270909996,672.8507080669997,None,674.3880942400001,None,2.0,676.3599542789998,None,676.3599542789998,None,676.3599542789998,None,None,None,None,None,677.8973512590001,None,677.8973512590001,None,0,677.8973512590001,None,678.4655346899999,679.902619429,None,None,1.3851175649997458,0.5197115620003387,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
30,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.9193376909998,None,681.9580443759996,683.4619943170002,683.4452954029994,None,684.9993807399997,None,2.0,686.971243125,None,686.971243125,None,686.971243125,None,None,None,None,None,687.7399519109995,None,687.7399519109995,None,1,687.7399519109995,None,None,None,688.024024675,689.728500665,0.5898309169997447,0.23711073300000865,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
32,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,697.2817471939998,None,697.2817471939998,None,697.2817471939998,None,0,5.359320059999845,697.2817471939998,None,697.2817471939998,None,697.2817471939998,None,return,5.743118557000344,697.2817471939998,None,703.0803452049995,None,705.0856389459996,706.606309191,706.5895913329996,None,708.1269780900002,None,1.0,710.0988381110001,None,710.0988381110001,None,710.0988381110001,None,712.1709740979995,None,712.1709740979995,713.1736147629999,714.2765217380002,None,714.2765217380002,None,0,714.2765217380002,None,716.0812611279998,None,None,None,1.9902388690006771,1.7645489119995543,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
33,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.2985215119998,None,718.3205059579996,719.8411765350003,719.8244586949995,None,721.3451050929998,None,2.0,723.3504306719997,None,723.3504306719997,None,723.3504306719997,None,None,None,None,None,724.2193871740001,None,724.2193871740001,None,0,724.2193871740001,None,724.5535860339996,726.2246493940002,None,None,0.7066446759999963,0.2936893269998109,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
34,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.2413792420002,None,728.2633673979999,729.7840416170003,729.7673214249999,None,731.3214475240002,None,2.0,733.2932868999997,None,733.2932868999997,None,733.2932868999997,None,None,None,None,None,734.0619679579995,None,734.0619679579995,None,0,734.0619679579995,None,734.3627639609995,736.0505352259997,None,None,0.5957931499997358,0.2511045559995182,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
35,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.0672585140001,None,738.0892586720001,739.6099238890001,739.5932111450002,None,741.0971949479999,None,2.0,743.1191616870001,None,743.1191616870001,None,743.1191616870001,None,None,None,None,None,744.1719348870001,None,744.1719348870001,None,0,744.1719348870001,None,744.4058917929997,746.1772168899997,None,None,0.8739130499998282,0.18913555400013135,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
36,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.1939368539997,None,748.2159323229997,749.7366239369993,749.7198832419999,None,751.2572762350001,None,2.0,753.2458402430002,None,753.2458402430002,None,753.2458402430002,None,None,None,None,None,754.8166467699994,None,754.8166467699994,None,0,754.8166467699994,None,755.2678286849996,756.8052123910002,None,None,1.37123967000025,0.40842199899998377,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
37,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.8219335939993,None,758.8439282959998,760.3646000589998,760.3478814680002,None,761.8852760989994,None,2.0,763.8738376820002,None,763.8738376820002,None,763.8738376820002,None,None,None,None,None,764.9433387429999,None,764.9433387429999,None,0,764.9433387429999,None,765.3109551859998,766.9486191329997,None,None,0.8952473459994508,0.32972738799981016,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
38,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.9653147529998,None,768.987306731,770.5079807349994,770.4912843550002,None,772.0286537579996,None,2.0,774.0172358999998,None,774.0172358999998,None,774.0172358999998,None,None,None,None,None,775.0365796859996,None,775.0365796859996,None,0,775.0365796859996,None,775.3039589729997,777.0418702440002,None,None,0.8638357439995161,0.2204955979996157,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
39,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.0585707929995,None,779.0805672759998,780.5845357349998,780.5678175689999,None,782.105198882,None,2.0,784.1104844009997,None,784.1104844009997,None,784.1104844009997,None,None,None,None,None,785.0128739579995,None,785.0128739579995,None,0,785.0128739579995,None,785.4640840029997,787.0181394330002,None,None,0.7225911950008594,0.4041940039996916,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
40,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,8.0,8.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.0348630210001,None,789.0568571019994,790.5775304489998,790.5608099289992,None,792.1149317549998,None,2.0,794.0867789269996,None,794.0867789269996,None,794.0867789269996,None,None,None,None,None,794.9223130599994,None,794.9223130599994,None,0,794.9223130599994,None,795.256510751,796.9108757839995,None,None,0.5782949639997241,0.2867668879998746,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
41,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,9.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.9275900060002,None,798.9495909359995,800.470261118,800.4535414840002,None,801.9909319459994,None,2.0,803.979494399,None,803.979494399,None,803.979494399,None,None,None,None,None,804.7649134029998,None,804.7649134029998,None,0,804.7649134029998,None,805.0322642189994,806.7701826960001,None,None,0.5895796909999262,0.22016658399934386,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
