,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
15,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.6339634940005,None,1649.655965176,1651.1766343890006,1651.1599168510002,None,1652.7307315420003,None,1.0,1654.6858777859998,None,1654.6858777859998,None,1654.6858777859998,None,1655.521411052,None,1655.521411052,1656.5240508200004,1657.6269613200002,None,1657.6269613200002,None,1,1657.6269613200002,None,None,None,1659.0306706090005,None,0.6776312350002627,1.3685398870002246,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
16,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.6489578620003,None,1661.6709558560005,1663.1916361040005,1663.1749337830006,None,1664.6788820680003,None,1.0,1666.7008916240002,None,1666.7008916240002,None,1666.7008916240002,None,1667.4862877510004,None,1667.4862877510004,1668.4889239149998,1669.5918427590004,None,1669.5918427590004,None,1,1669.5918427590004,None,None,None,1670.310389108,1671.5971376050002,0.6226329119999718,0.6836459090000062,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
17,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,6.0,6.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.6138247469999,None,1673.6692490679998,1675.1732222110004,1675.1565002859998,None,1676.7105955240004,None,1.0,1678.6657612850006,None,1678.6657612850004,None,1678.6657612850004,None,1679.4010354700004,None,1679.4010354700004,1680.4036709230004,1681.5400059920003,None,1681.5400059920003,None,0,1681.5400059920003,None,1682.8601464040003,None,None,None,0.6417502659996899,1.2794996860002357,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
18,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.5453100140003,None,1685.5673018120006,1687.08795843,1687.0712364330002,None,1688.6420565600001,None,1.0,1690.5972007210003,None,1690.5972007210003,None,1690.5972007210003,None,1691.21550621,None,1691.21550621,1692.218143651,1693.321056656,None,1693.321056656,None,1,1693.321056656,None,None,None,1694.5409346450006,None,0.4943119239997032,1.1784597509995365,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
19,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.326339327,None,1697.34833755,1698.869010861,1698.8522899750005,None,1700.4231080030004,None,1.0,1702.3782529070004,None,1702.3782529070004,None,1702.3782529070004,None,1703.063391453,None,1703.063391453,1704.066028925,1705.168941129,None,1705.168941129,None,0,1705.168941129,None,1706.7230336940002,None,None,None,0.5772596489996431,1.514561224999852,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
20,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,9.0,9.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.1742218460004,None,1709.2129330810003,1710.7336086320001,1710.7169085550004,None,1712.271003451,None,1.0,1714.2261469980003,None,1714.2261469980003,None,1714.2261469980003,None,1714.7274791210002,None,1714.7274791210002,1715.7301196119997,1716.833031835,None,1716.833031835,None,1,1716.833031835,None,None,None,1718.3704155599999,None,0.35336187899974897,1.4904749580000498,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
21,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718.8550241110006,None,1720.87702516,1722.3976937790005,1722.3809816700007,None,1723.9517946300002,None,1.0,1725.9069369110005,None,1725.9069369110002,None,1725.9069369110002,None,1726.5586533690002,None,1726.5586533690002,1727.5612904110003,1728.6642042949998,None,1728.6642042949998,None,1,1728.6642042949998,None,None,None,1730.151461157,None,0.5445765710001069,1.443301713999972,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
22,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.669485681,None,1732.6914819720005,1734.212157473,1734.1954591120002,None,1735.7662568630003,None,1.0,1737.7214222310004,None,1737.7214222310004,None,1737.7214222310004,None,1738.1392063450003,None,1738.1392063450003,1739.1418296410002,1740.2614520570005,None,1740.2614520570005,None,1,1740.2614520570005,None,None,None,1741.2640781190003,None,0.3140889360001893,0.9580625250000594,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
23,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742.2834423180002,None,1744.3054398080005,1745.8261173429999,1745.8093961579998,None,1747.3802139099998,None,1.0,1749.335356269,None,1749.335356269,None,1749.335356269,None,1749.9035197880003,None,1749.9035197880003,1750.9061582470003,1752.0090710410004,None,1752.0090710410004,None,1,1752.0090710410004,None,None,None,1753.6968522839998,None,0.4441524310004752,1.6504237190001732,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
24,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,13.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.0143498349998,None,1756.036349948,1757.557023161,1757.5403272920003,None,1759.111121809,None,1.0,1761.0662900490006,None,1761.0662900490006,None,1761.0662900490006,None,1761.7514258660003,None,1761.7514258660003,1762.754065231,1763.8569779480003,None,1763.8569779480003,None,0,1763.8569779480003,None,1764.3582845870005,1765.862269835,None,None,0.5452195429998028,0.4585244649997549,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
25,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,14.0,14.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.878960172,None,1767.900957586,1769.4216265619998,1769.4049344249993,None,1770.9255995880003,None,1.0,1772.9308836850007,None,1772.9308836850005,None,1772.9308836850005,None,1773.3987863480006,None,1773.3987863480006,1774.4014198450004,1775.5210474430005,None,1775.5210474430005,None,0,1775.5210474430005,None,1776.1393403640004,1777.5096266050004,None,None,0.336625396999807,0.5784546129998489,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
26,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,15.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.5263240619997,None,1779.565033369,1781.085707004,1781.069012901,None,1782.623105365,None,1.0,1784.5782479830004,None,1784.5782479830004,None,1784.5782479830004,None,1785.263387901,None,1785.263387901,1786.266061636,1787.368938099,None,1787.368938099,None,1,1787.368938099,None,None,None,1787.8368502889998,1789.374230804,0.5452613490006115,0.4265628810007911,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
27,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.3909337100004,None,1791.4129323579998,1792.9336017240005,1792.9169074000001,None,1794.4877002160001,None,1.0,1796.4428697080002,None,1796.4428697080002,None,1796.4428697080002,None,1796.8773461520004,None,1796.8773461520004,1797.8799823730005,1798.982896296,None,1798.982896296,None,0,1798.982896296,None,1800.2863161320001,None,None,None,0.30464660699999513,1.2606081800004176,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
28,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,17.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.9881640410003,None,1803.0101636,1804.5308359070004,1804.5141442250006,None,1806.0849363050002,None,1.0,1808.0401017089998,None,1808.0401017089998,None,1808.0401017089998,None,1808.5748305730003,None,1808.5748305730003,1809.5774698149999,1810.6803823090004,None,1810.6803823090004,None,None,1810.6803823090004,None,None,None,None,None,0.3874096340005053,,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
29,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,18.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.6856673789998,None,1814.74108437,1816.2450627560002,1816.228338815,None,1817.7323021290003,None,1.0,1819.7375894850002,None,1819.7375894850002,None,1819.7375894850002,None,1820.1720781109998,None,1820.1720781109998,1821.1747229820003,1822.2776288610003,None,1822.2776288610003,None,0,1822.2776288610003,None,1822.745513543,1824.2828982,None,None,0.2899276479993205,0.4298675830004868,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
30,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,19.0,19.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.299620615,None,1826.32161946,1827.842289864,1827.825572762,None,1829.3963951840005,None,1.0,1831.3515334700005,None,1831.3515334700005,None,1831.3515334700005,None,1832.1369382880002,None,1832.1369382880002,1833.1395800330001,1834.2759092249999,None,1834.2759092249999,None,1,1834.2759092249999,None,None,None,1834.7270936940004,1836.264478563,0.6359826819998489,0.4155863739997585,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
32,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,,,,,,,,,,,,,1867.84772753,None,1867.8477275300002,None,1867.8477275300002,None,1,12.56376684999941,1867.84772753,None,1867.8477275300002,None,1867.8477275300002,None,return,25.69156054999985,1867.84772753,None,1893.5822318770006,None,1895.5875484130001,1897.108191251,1897.0914771100006,None,1898.5954599349998,None,1.0,1900.617439879,None,1900.617439879,None,1900.617439879,None,1901.0686222120003,None,1901.0686222120003,1902.0712588140004,1903.174176611,None,1903.174176611,None,0,1903.174176611,None,1904.1768230730004,None,None,None,0.3060755070000596,0.9573263530000986,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
33,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.1961635019998,None,1907.2181624000007,1908.7388353820008,1908.7221401420002,None,1910.2260891329997,None,1.0,1912.2481003600005,None,1912.2481003600005,None,1912.2481003600005,None,1912.6658535900006,None,1912.6658535900006,1913.668493827,1914.7714058780002,None,1914.7714058780002,None,1,1914.7714058780002,None,None,None,1915.1891700100005,1916.759986864,0.2994163309995201,0.3761001799994119,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
34,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.7766856489998,None,1918.798685277,1920.319359675,1920.3026620010003,None,1921.8233277170002,None,1.0,1923.8286146839998,None,1923.828614684,None,1923.828614684,None,1924.4636294270003,None,1924.4636294270003,1925.466265981,1926.585909671,None,1926.585909671,None,0,1926.585909671,None,1927.8391908600006,None,None,None,0.5189052989999254,1.2095529289999831,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
35,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928.5911741380005,None,1930.61315724,1932.133830791,1932.1171345210003,None,1933.637796346,None,1.0,1935.6430804090005,None,1935.6430804090005,None,1935.6430804090005,None,1936.2112562419998,None,1936.2112562419998,1937.2138962520003,1938.3168073940005,None,1938.3168073940005,None,1,1938.3168073940005,None,None,None,1939.5032668909998,None,0.4324364770000102,1.1426976740003738,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
36,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,4.0,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940.3220771040005,None,1942.34407543,1943.8647502570002,1943.8480530470006,None,1945.352002865,None,1.0,1947.3740181370003,None,1947.3740181370003,None,1947.3740181370003,None,1948.0758643690006,None,1948.0758643690006,1949.0785039410002,1950.1981248769998,None,1950.1981248769998,None,0,1950.1981248769998,None,1951.13390764,1952.2033957270005,None,None,0.5734924609996597,0.9013763410002866,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
37,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,5.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.2201193090004,None,1954.242117848,1955.7627856730005,1955.74607208,None,1957.2500471620006,None,1.0,1959.2720340329997,None,1959.2720340329997,None,1959.2720340329997,None,1959.6897931170006,None,1959.6897931170006,1960.6924334570003,1961.8120580490004,None,1961.8120580490004,None,0,1961.8120580490004,None,1962.162976398,1963.800637929,None,None,0.2754775820003488,0.3114380480001273,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
38,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,6.0,6.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963.8173352740005,None,1965.839334714,1967.3600058150007,1967.343310462,None,1968.91411814,None,1.0,1970.869271982,None,1970.869271982,None,1970.869271982,None,1972.022303887,None,1972.022303887,1973.0249397030002,1974.1278483530004,None,1974.1278483530004,None,0,1974.1278483530004,None,1974.8129852110005,1976.1164349870005,None,None,1.0222460109998792,0.6356531660003384,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
39,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976.1331285349997,None,1978.1551293769999,1979.6757992320001,1979.6591056539999,None,1981.229896031,None,1.0,1983.185060691,None,1983.1850606910002,None,1983.1850606910002,None,1983.5861347660002,None,1983.5861347660002,1984.5887751770006,1985.6916706970005,None,1985.6916706970005,None,1,1985.6916706970005,None,None,None,1986.7945663030005,None,0.3064529590001257,1.0638251459995445,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
