Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.3043544,None,space,18.35250357,628.3043544,None,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,0,0,0,0,0,0,0,5,,,,,,,,,,,,,646.8365592,None,646.8365592,None,646.8365592,None,left,3.700299693,646.8365592,None,646.8365592,None,646.8365592,None,return,5.516169047,646.8365592,None,652.4346607,None,654.4232375,655.9439065,655.927211,None,657.4813103,None,1,1.396414144,659.4364554,None,659.4364554,None,659.4364554,None,660.9738574,None,660.9738574,661.9764957,663.0794093,None,663.0794093,None,right,0.561455194,663.0794093,None,None,None,663.6809766,665.0679692,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,0,0,0,0,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.0846957,None,667.1066947,668.6273676,668.6106525,None,670.1313382,None,2,0.504240944,672.136627,None,672.136627,None,672.136627,None,None,None,None,None,672.805058,None,672.805058,None,right,0.819802679,672.805058,None,None,None,673.6740242,674.8103291,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,0,0,0,0,0,2,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.8270489,None,676.8490545,678.3697278,678.3530109,None,679.8736967,None,2,1.313877249,681.8789867,None,681.8789867,None,681.8789867,None,None,None,None,None,683.3662465,None,683.3662465,None,left,0.730625624,683.3662465,None,684.1349235,685.3548146,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,0,0,0,0,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.3715122,None,687.4102285,688.9309013,688.9142055,None,690.4683024,None,1,1.409413821,692.4234494,None,692.4234494,None,692.4234494,None,693.9441214,None,693.9441214,694.9467647,696.0496801,None,696.0496801,None,left,1.215172774,696.0496801,None,697.3029793,None,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here"," gamble!""""",1,risk,,,,,0,0,0,0,0,4,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.0549767,None,700.0936873,701.5976402,701.5809441,None,703.1517444,None,1,2.181967588,705.1069108,None,705.1069108,None,705.1069108,None,707.4297015,None,707.4297015,708.4323461,709.5519662,None,709.5519662,None,left,1.38488687,709.5519662,None,710.9723766,None,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back"," stay with the safe choice.""""",0,safe,,,,,0,0,0,0,0,5,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.5572483,None,713.5792536,715.0999298,715.0832074,None,716.6707401,None,2,1.319671884,718.6091863,None,718.6091863,None,718.6091863,None,None,None,None,None,720.0964388,None,720.0964388,None,left,0.584417593,720.0964388,None,720.7147368,722.0850033,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0,0,0,0,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.1017269,None,724.1237287,725.6444021,725.6276862,None,727.1985026,None,1,1.06321521,729.1536503,None,729.1536503,None,729.1536503,None,730.3234131,None,730.3234131,731.3260585,732.4456785,None,732.4456785,None,left,0.387180879,732.4456785,None,732.8801409,734.4509658,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,0,0,0,0,0,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.4676617,None,736.4896634,738.0103378,737.9936539,None,739.5644376,None,1,1.345188409,741.519666,None,741.519666,None,741.519666,None,742.9901589,None,742.9901589,743.992801,745.1291287,None,745.1291287,None,right,0.527726359,745.1291287,None,None,None,745.6972768,747.1344132,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,0,0,0,0,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.1511124,None,749.1731179,750.6937895,750.6770934,None,752.1810496,None,1,0.853805996,754.203059,None,754.203059,None,754.203059,None,755.2056908,None,755.2056908,756.2083302,757.3112505,None,757.3112505,None,left,0.377603068,757.3112505,None,757.7290096,759.2998309,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0,0,0,0,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.3165295,None,761.355244,762.859218,762.8424994,None,764.3966083,None,2,1.464384949,766.3684781,None,766.3684781,None,766.3684781,None,None,None,None,None,767.9894165,None,767.9894165,None,right,0.2754503,767.9894165,None,None,None,768.3069082,769.977982,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one"," play it safe.""""",0,safe,,,,,0,0,0,0,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.9947144,None,772.0167057,773.5373832,773.5206567,None,775.0747723,None,1,0.946226588,777.0466405,None,777.0466405,None,777.0466405,None,778.1328371,None,778.1328371,779.1354779,780.2383983,None,780.2383983,None,left,0.50646869,780.2383983,None,780.789844,782.2269552,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,0,0,0,0,0,11,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.243677,None,784.2656794,785.7863415,785.7696453,None,787.2903124,None,2,0.785254284,789.2956021,None,789.2956021,None,789.2956021,None,None,None,None,None,790.2314,None,790.2314,None,right,0.313459995,790.2314,None,None,None,790.5823236,792.2199875,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can"," gamble!""""",1,risk,,,,,0,0,0,0,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.2366917,None,794.2586882,795.7793662,795.7626682,None,797.333464,None,2,0.904222605,799.2886388,None,799.2886388,None,799.2886388,None,None,None,None,None,800.3748345,None,800.3748345,None,right,0.274023758,800.3748345,None,None,None,800.6923372,802.3801076,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe"," don’t gamble!""""",0,safe,,,,,0,0,0,0,0,13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.3968283,None,804.4188306,805.9227822,805.9060921,None,807.4768971,None,1,0.624103024,809.4487666,None,809.4487666,None,809.4487666,None,810.2007363,None,810.2007363,811.2033773,812.3062902,None,812.3062902,None,left,0.574568337,812.3062902,None,812.9245821,814.2948777,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,0,0,0,0,0,14,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.3115749,None,816.3335779,817.8542525,817.8375566,None,819.3916467,None,2,0.837349586,821.3635117,None,821.3635117,None,821.3635117,None,None,None,None,None,822.3661541,None,822.3661541,None,right,0.258716266,822.3661541,None,None,None,822.666958,824.3714398,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,0,0,0,0,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.3881652,None,826.410174,827.9141206,827.8974223,None,829.4348131,None,2,0.344765607,831.4401004,None,831.4401004,None,831.4401004,None,None,None,None,None,832.0249766,None,832.0249766,None,right,0.271882747,832.0249766,None,None,None,832.3424777,834.0135619,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,0,0,0,0,0,16,16,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.0302577,None,836.0522499,837.5729266,837.5562313,None,839.0601888,None,1,1.174667694,841.0821987,None,841.0821987,None,841.0821987,None,842.3522121,None,842.3522121,843.3548584,844.4577698,None,844.4577698,None,left,0.391084162,844.4577698,None,844.8922317,846.4630561,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back"," stay with the safe choice.""""",0,safe,,,,,0,0,0,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.4797539,None,848.5184656,850.0391402,850.0224478,None,851.5765492,None,1,1.573183741,853.5316895,None,853.5316895,None,853.5316895,None,855.2528943,None,855.2528943,856.2555353,857.3584493,None,857.3584493,None,left,0.354409916,857.3584493,None,857.7595143,859.3637469,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good"," play it safe.""""",0,safe,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.3804446,None,861.4024487,862.923128,862.9064277,None,864.4605113,None,1,0.632483248,866.4323816,None,866.4323816,None,866.4323816,None,867.2177984,None,867.2177984,868.2204387,869.3233576,None,869.3233576,None,left,0.381508783,869.3233576,None,869.7411174,871.3119137,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,0,0,0,0,0,19,19,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.3286425,None,873.3673549,874.8713035,874.8546078,None,876.4254071,None,2,0.708286581,878.3805757,None,878.3805757,None,878.3805757,None,None,None,None,None,879.2662429,None,879.2662429,None,right,0.998613135,879.2662429,None,None,None,880.3022944,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.5054741,None,return,7.36736953,881.5054741,None,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,1,0,1,0,0,0,0,13,,,,,,,,,,,,,889.0253036,None,889.0253036,None,889.0253036,None,right,3.607559944,889.0253036,None,889.0253036,None,889.0253036,None,return,6.071356441,889.0253036,None,895.158156,None,897.1634375,898.6841109,898.667418,None,900.1713833,None,1,1.080185917,902.1766742,None,902.1766742,None,902.1766742,None,903.3798488,None,903.3798488,904.3824821,905.5021119,None,905.5021119,None,right,0.402737809,905.5021119,None,None,None,905.9533233,907.4906865,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,1,0,1,0,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.5073868,None,909.529393,911.0500615,911.0333683,None,912.5540322,None,2,0.737541077,914.559322,None,914.559322,None,914.559322,None,None,None,None,None,915.4951312,None,915.4951312,None,left,0.273725225,915.4951312,None,915.8126241,917.4836982,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting"," take a chance!""""",1,risk,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.5004116,None,919.5224261,921.0430992,921.0263823,None,922.58049,None,1,0.384506214,924.5523601,None,924.5523601,None,924.5523601,None,925.0703822,None,925.0703822,926.0730196,927.1759359,None,927.1759359,None,left,0.320922749,927.1759359,None,927.5435831,929.1812202,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,1,0,1,0,0,3,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.1979467,None,931.2199467,932.7406222,932.7239018,None,934.2278785,None,1,1.150989028,936.2498712,None,936.2498712,None,936.2498712,None,937.5365955,None,937.5365955,938.5392371,939.6421534,None,939.6421534,None,right,0.574704477,939.6421534,None,None,None,940.2604441,941.6307376,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me"," gamble!""""",1,risk,,,,,1,0,1,0,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.6474354,None,943.6694382,945.1901153,945.1734207,None,946.710794,None,1,0.309493342,948.6993877,None,948.6993877,None,948.6993877,None,949.21742,None,949.21742,950.22006,951.3396911,None,951.3396911,None,right,0.381159969,951.3396911,None,None,None,951.7574533,953.3282461,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,1,0,1,0,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.3449756,None,955.3669748,956.8876485,956.8709332,None,958.4417507,None,1,2.491959378,960.3968977,None,960.3968977,None,960.3968977,None,963.0205007,None,963.0205007,964.0231365,965.1260537,None,965.1260537,None,left,0.410815522,965.1260537,None,965.5772609,967.1146258,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here"," gamble!""""",1,risk,,,,,1,0,1,0,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.1313285,None,969.153327,970.6740008,970.6573079,None,972.1779707,None,2,2.401603116,974.1832621,None,974.1832621,None,974.1832621,None,None,None,None,None,976.7734386,None,976.7734386,None,right,0.451421574,976.7734386,None,None,None,977.2747485,978.7787257,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,1,0,1,0,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.7954255,None,980.8341376,982.3381151,982.3213946,None,983.8922194,None,1,0.569500387,985.847365,None,985.847365,None,985.847365,None,986.5157928,None,986.5157928,987.5184337,988.6213466,None,988.6213466,None,None,,988.6213466,None,None,None,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one"," play it safe.""""",0,safe,,,,,1,0,1,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.6266341,None,992.6486345,994.1693119,994.1526162,None,995.6565684,None,1,0.962323198,997.67857,None,997.67857,None,997.67857,None,998.7815034,None,998.7815034,999.7841326,1000.903756,None,1000.903756,None,left,0.361097133,1000.903756,None,1001.3048,1002.909032,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,1,0,1,0,0,9,9,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.925756,None,1004.947756,1006.468432,1006.451714,None,1007.972401,None,2,1.42316508,1009.977701,None,1009.977701,None,1009.977701,None,None,None,None,None,1011.58194,None,1011.58194,None,left,0.682903947,1011.58194,None,1012.300471,1013.570489,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,1,0,1,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.587212,None,1015.609217,1017.129889,1017.113175,None,1018.633859,None,1,0.913706568,1020.639151,None,1020.639151,None,1020.639151,None,1021.675216,None,1021.675216,1022.677862,1023.780772,None,1023.780772,None,right,0.708087168,1023.780772,None,None,None,1024.532751,1025.786056,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious"," don't gamble for this one.""""",0,safe,,,,,1,0,1,0,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.802755,None,1027.8248,1029.345467,1029.32877,None,1030.899538,None,1,0.770135757,1032.854722,None,1032.854722,None,1032.854722,None,1033.790548,None,1033.790548,1034.793158,1035.946216,None,1035.946216,None,left,0.550631905,1035.946216,None,1036.531069,1037.934767,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
